Id,Prediction
56353,4135990.85313
56354,4429971.40909
56355,3767138.7812
56356,4097262.25641
56357,5287855.64137
56358,3649954.05733
56359,3953901.45169
56360,3712908.41893
56361,4202988.77401
56362,4232558.12868
56363,4879818.88241
56364,4519534.61418
56365,5160895.78788
56366,3811803.22222
56367,4879818.88241
56368,3953901.45169
56369,3777170.38651
56370,4097262.25641
56371,3582430.19999
56372,3657460.58533
56373,4211212.03352
56374,3767138.7812
56375,3582430.19999
56376,4866157.25883
56377,5663659.59926
56378,4715871.22473
56379,4879818.88241
56380,4519534.61418
56381,4043653.76923
56382,4043653.76923
56383,3582430.19999
56384,3767138.7812
56385,7119909.89856
56386,4866157.25883
56387,6465184.0
56388,5153208.68011
56389,7495092.0
56390,5153208.68011
56391,4365074.0
56392,3953901.45169
56393,3767138.7812
56394,4202988.77401
56395,6259132.0
56396,4232558.12868
56397,3657460.58533
56398,3777170.38651
56399,4476060.87912
56400,4106447.71241
56401,3416066.71429
56402,3415169.3532
56403,3649954.05733
56404,3712908.41893
56405,3505420.59422
56406,5663659.59926
56407,5287855.64137
56408,3771267.10175
56409,4772185.19597
56410,3771267.10175
56411,4232558.12868
56412,4715871.22473
56413,4403144.32978
56414,4866157.25883
56415,4232558.12868
56416,5153208.68011
56417,3771267.10175
56418,4232558.12868
56419,4232558.12868
56420,4202988.77401
56421,6417152.48757
56422,5040514.29057
56423,5160895.78788
56424,3505420.59422
56425,6259132.0
56426,4064988.79564
56427,3777170.38651
56428,5663659.59926
56429,3582430.19999
56430,4476060.87912
56431,4106447.71241
56432,4866157.25883
56433,3450215.82082
56434,4476060.87912
56435,4202988.77401
56436,3771267.10175
56437,4879818.88241
56438,3656073.07678
56439,4064988.79564
56440,3777170.38651
56441,4772185.19597
56442,3777170.38651
56443,4476060.87912
56444,4715871.22473
56445,4715871.22473
56446,4772185.19597
56447,5663659.59926
56448,3777170.38651
56449,4866157.25883
56450,5287855.64137
56451,4202988.77401
56452,4135990.85313
56453,4135990.85313
56454,3953901.45169
56455,3777170.38651
56456,3586866.06489
56457,3771267.10175
56458,4715871.22473
56459,3767138.7812
56460,4202988.77401
56461,3505420.59422
56462,4866157.25883
56463,4715871.22473
56464,5287855.64137
56465,4249657.33333
56466,4713764.53994
56467,5287855.64137
56468,3582430.19999
56469,5053533.64048
56470,4232558.12868
56471,5855406.98365
56472,3712908.41893
56473,5599313.02865
56474,5599313.02865
56475,3953901.45169
56476,4106447.71241
56477,4202988.77401
56478,4211212.03352
56479,4866157.25883
56480,6306871.5
56481,3649954.05733
56482,5287855.64137
56483,5287855.64137
56484,3771267.10175
56485,5413892.49561
56486,3582430.19999
56487,5663659.59926
56488,5599313.02865
56489,5663659.59926
56490,3771267.10175
56491,3730070.14286
56492,4135990.85313
56493,5885911.77778
56494,3771267.10175
56495,7495092.0
56496,3767138.7812
56497,3771267.10175
56498,4106447.71241
56499,4476060.87912
56500,4064988.79564
56501,3656073.07678
56502,4097262.25641
56503,3656073.07678
56504,3416066.71429
56505,3712908.41893
56506,4519534.61418
56507,3811803.22222
56508,3767138.7812
56509,4202988.77401
56510,4866157.25883
56511,4519534.61418
56512,3586866.06489
56513,4476060.87912
56514,4064988.79564
56515,3656073.07678
56516,3657460.58533
56517,4715871.22473
56518,5160895.78788
56519,3777170.38651
56520,3843471.08111
56521,3657460.58533
56522,4476060.87912
56523,4403144.32978
56524,3657460.58533
56525,4365074.0
56526,3416066.71429
56527,4991512.00487
56528,3656073.07678
56529,4772185.19597
56530,13575224.0
56531,3771267.10175
56532,4991512.00487
56533,3771267.10175
56534,3771267.10175
56535,4232558.12868
56536,3777170.38651
56537,4476060.87912
56538,3656073.07678
56539,4777523.88303
56540,4777523.88303
56541,4476060.87912
56542,4866157.25883
56543,4232558.12868
56544,4519534.61418
56545,3649954.05733
56546,4403144.32978
56547,3712908.41893
56548,3777170.38651
56549,4519534.61418
56550,4991512.00487
56551,3416066.71429
56552,3771267.10175
56553,3586866.06489
56554,3712908.41893
56555,3582430.19999
56556,3656073.07678
56557,4772185.19597
56558,3771267.10175
56559,4476060.87912
56560,3712908.41893
56561,4097262.25641
56562,4097262.25641
56563,4064988.79564
56564,3657460.58533
56565,4043653.76923
56566,4202988.77401
56567,3656073.07678
56568,6203025.00449
56569,3656073.07678
56570,3771267.10175
56571,4106447.71241
56572,4202988.77401
56573,4519534.61418
56574,3811803.22222
56575,3771267.10175
56576,4106447.71241
56577,5287855.64137
56578,4202988.77401
56579,3712908.41893
56580,5153208.68011
56581,4777523.88303
56582,3771267.10175
56583,3953901.45169
56584,4715871.22473
56585,6306871.5
56586,6821044.4
56587,3363093.39021
56588,4249657.33333
56589,5287855.64137
56590,4106447.71241
56591,3843471.08111
56592,4232558.12868
56593,3416066.71429
56594,5669975.33333
56595,4091057.66667
56596,5160895.78788
56597,5153208.68011
56598,3582430.19999
56599,4429971.40909
56600,3656073.07678
56601,4232558.12868
56602,4519534.61418
56603,3817973.78608
56604,3582430.19999
56605,5599313.02865
56606,3450215.82082
56607,5153208.68011
56608,5160895.78788
56609,5454695.43989
56610,4064988.79564
56611,3450215.82082
56612,5315285.0
56613,3777170.38651
56614,6415580.5
56615,4365074.0
56616,4202988.77401
56617,4097262.25641
56618,3712908.41893
56619,4097262.25641
56620,4106447.71241
56621,3953901.45169
56622,4403144.32978
56623,4097262.25641
56624,4772185.19597
56625,5454695.43989
56626,4097262.25641
56627,5153208.68011
56628,3771267.10175
56629,5454695.43989
56630,4064988.79564
56631,4772185.19597
56632,3657460.58533
56633,3649954.05733
56634,3593046.43976
56635,3767138.7812
56636,4476060.87912
56637,4772185.19597
56638,4631071.33705
56639,5663659.59926
56640,3363093.39021
56641,4715871.22473
56642,4106447.71241
56643,4403144.32978
56644,3656073.07678
56645,4476060.87912
56646,6259293.97138
56647,3767138.7812
56648,4202988.77401
56649,4879818.88241
56650,4106447.71241
56651,4519534.61418
56652,4476060.87912
56653,3767138.7812
56654,4476060.87912
56655,4064988.79564
56656,3712908.41893
56657,4135990.85313
56658,4097262.25641
56659,5040514.29057
56660,4866157.25883
56661,6851623.25728
56662,5855406.98365
56663,5160895.78788
56664,3657460.58533
56665,4476060.87912
56666,13575224.0
56667,5287855.64137
56668,4202988.77401
56669,6259293.97138
56670,4519534.61418
56671,4232558.12868
56672,3843471.08111
56673,4866157.25883
56674,4043653.76923
56675,3450215.82082
56676,4202988.77401
56677,5113750.5
56678,4519534.61418
56679,3416066.71429
56680,4232558.12868
56681,4202988.77401
56682,3953901.45169
56683,3582430.19999
56684,3811803.22222
56685,3505420.59422
56686,6338283.90909
56687,3767138.7812
56688,5153208.68011
56689,3582430.19999
56690,4476060.87912
56691,4879818.88241
56692,4403144.32978
56693,3712908.41893
56694,3817973.78608
56695,3771267.10175
56696,4135990.85313
56697,7062566.83184
56698,4135990.85313
56699,5120640.43642
56700,4232558.12868
56701,4097262.25641
56702,3505420.59422
56703,4715871.22473
56704,4064988.79564
56705,3657460.58533
56706,4232558.12868
56707,3450215.82082
56708,8000438.5483
56709,3777170.38651
56710,3811803.22222
56711,4211212.03352
56712,4403144.32978
56713,4106447.71241
56714,4476060.87912
56715,3843471.08111
56716,4106447.71241
56717,3327906.38191
56718,4476060.87912
56719,4476060.87912
56720,4232558.12868
56721,3475891.4226
56722,3843471.08111
56723,4403144.32978
56724,4777523.88303
56725,3777170.38651
56726,4064988.79564
56727,5287855.64137
56728,4135990.85313
56729,3586866.06489
56730,3586866.06489
56731,7119909.89856
56732,4879818.88241
56733,7495092.0
56734,4097262.25641
56735,4403144.32978
56736,4135990.85313
56737,5855406.98365
56738,4135990.85313
56739,4403144.32978
56740,5160895.78788
56741,3777170.38651
56742,5160895.78788
56743,5596587.83333
56744,3953901.45169
56745,4866157.25883
56746,3582430.19999
56747,3953901.45169
56748,6662514.48437
56749,3817973.78608
56750,4232558.12868
56751,4135990.85313
56752,3771267.10175
56753,4476060.87912
56754,4715871.22473
56755,3505420.59422
56756,3586866.06489
56757,4232558.12868
56758,4715871.22473
56759,3767138.7812
56760,4403144.32978
56761,4232558.12868
56762,3777170.38651
56763,4064988.79564
56764,4043653.76923
56765,4705945.0
56766,4249657.33333
56767,6259293.97138
56768,4202988.77401
56769,4403144.32978
56770,4135990.85313
56771,6203025.00449
56772,4043653.76923
56773,4715871.22473
56774,7989732.0663
56775,4202988.77401
56776,4135990.85313
56777,4202988.77401
56778,4476060.87912
56779,3586866.06489
56780,3656073.07678
56781,4879818.88241
56782,4879818.88241
56783,5287855.64137
56784,4064988.79564
56785,3638488.89155
56786,4631071.33705
56787,3363093.39021
56788,6400414.04954
56789,4232558.12868
56790,7495092.0
56791,3777170.38651
56792,4715871.22473
56793,4202988.77401
56794,4135990.85313
56795,3416066.71429
56796,4365074.0
56797,4476060.87912
56798,3712908.41893
56799,5160895.78788
56800,3953901.45169
56801,3415169.3532
56802,5160895.78788
56803,3363093.39021
56804,3771267.10175
56805,6306871.5
56806,3586866.06489
56807,5287855.64137
56808,3771267.10175
56809,4519534.61418
56810,4135990.85313
56811,3450215.82082
56812,4211212.03352
56813,3656073.07678
56814,3777170.38651
56815,4106447.71241
56816,4232558.12868
56817,5153208.68011
56818,4202988.77401
56819,3767138.7812
56820,4202988.77401
56821,3777170.38651
56822,3777170.38651
56823,3656073.07678
56824,3505420.59422
56825,3771267.10175
56826,3817973.78608
56827,3771267.10175
56828,3777170.38651
56829,3843471.08111
56830,4772185.19597
56831,4232558.12868
56832,4777523.88303
56833,3657460.58533
56834,4232558.12868
56835,4365074.0
56836,4232558.12868
56837,3712908.41893
56838,6234920.97799
56839,5153208.68011
56840,3582430.19999
56841,4403144.32978
56842,4232558.12868
56843,3767138.7812
56844,3505420.59422
56845,3771267.10175
56846,4519534.61418
56847,4202988.77401
56848,4715871.22473
56849,3771267.10175
56850,4232558.12868
56851,4519534.61418
56852,4135990.85313
56853,4232558.12868
56854,6203025.00449
56855,5700734.5
56856,4106447.71241
56857,3843471.08111
56858,4043653.76923
56859,5454695.43989
56860,3638488.89155
56861,4097262.25641
56862,3505420.59422
56863,7495092.0
56864,5153208.68011
56865,5053533.64048
56866,5287855.64137
56867,5454695.43989
56868,4043653.76923
56869,4043653.76923
56870,4202988.77401
56871,4202988.77401
56872,4519534.61418
56873,4631071.33705
56874,5153208.68011
56875,3953901.45169
56876,3817973.78608
56877,5287855.64137
56878,3843471.08111
56879,3843471.08111
56880,4631071.33705
56881,4715871.22473
56882,3771267.10175
56883,4232558.12868
56884,3505420.59422
56885,3777170.38651
56886,5153208.68011
56887,4879818.88241
56888,4713764.53994
56889,4211212.03352
56890,3649954.05733
56891,4135990.85313
56892,4202988.77401
56893,4672396.47222
56894,4232558.12868
56895,3817973.78608
56896,4403144.32978
56897,4097262.25641
56898,4043653.76923
56899,4403144.32978
56900,3450215.82082
56901,4202988.77401
56902,4135990.85313
56903,4476060.87912
56904,5315285.0
56905,3505420.59422
56906,4202988.77401
56907,3777170.38651
56908,5160895.78788
56909,4403144.32978
56910,4232558.12868
56911,6338283.90909
56912,7495092.0
56913,4135990.85313
56914,4777523.88303
56915,3582430.19999
56916,4631071.33705
56917,5287855.64137
56918,3657460.58533
56919,4991512.00487
56920,3771267.10175
56921,3771267.10175
56922,4429971.40909
56923,4232558.12868
56924,3712908.41893
56925,3450215.82082
56926,4866157.25883
56927,5160895.78788
56928,4403144.32978
56929,3953901.45169
56930,4202988.77401
56931,4519534.61418
56932,4519534.61418
56933,4476060.87912
56934,6338283.90909
56935,4064988.79564
56936,3363093.39021
56937,4097262.25641
56938,5287855.64137
56939,6660962.0
56940,3767138.7812
56941,3777170.38651
56942,4476060.87912
56943,4476060.87912
56944,4879818.88241
56945,3777170.38651
56946,4476060.87912
56947,4991512.00487
56948,4631071.33705
56949,3777170.38651
56950,3450215.82082
56951,10145675.0556
56952,3771267.10175
56953,4519534.61418
56954,5837804.07976
56955,4403144.32978
56956,4202988.77401
56957,4097262.25641
56958,4476060.87912
56959,6259132.0
56960,5700734.5
56961,3712908.41893
56962,4202988.77401
56963,4403144.32978
56964,4705945.0
56965,4211212.03352
56966,4403144.32978
56967,4772185.19597
56968,3843471.08111
56969,3656073.07678
56970,4091057.66667
56971,4232558.12868
56972,3767138.7812
56973,4064988.79564
56974,4097262.25641
56975,4106447.71241
56976,4202988.77401
56977,4232558.12868
56978,3593046.43976
56979,3656073.07678
56980,3843471.08111
56981,4211212.03352
56982,4476060.87912
56983,5053533.64048
56984,3953901.45169
56985,4135990.85313
56986,4232558.12868
56987,5837804.07976
56988,4135990.85313
56989,4429971.40909
56990,4777523.88303
56991,3777170.38651
56992,5454695.43989
56993,3777170.38651
56994,3767138.7812
56995,3953901.45169
56996,3771267.10175
56997,4135990.85313
56998,3843471.08111
56999,3767138.7812
57000,6306871.5
57001,4097262.25641
57002,3777170.38651
57003,3593046.43976
57004,3712908.41893
57005,4135990.85313
57006,3817973.78608
57007,3767138.7812
57008,4064988.79564
57009,3843471.08111
57010,4403144.32978
57011,6259293.97138
57012,4043653.76923
57013,3767138.7812
57014,4043653.76923
57015,4403144.32978
57016,3649954.05733
57017,3777170.38651
57018,4202988.77401
57019,4519534.61418
57020,4202988.77401
57021,4135990.85313
57022,4365074.0
57023,5287855.64137
57024,5454695.43989
57025,3953901.45169
57026,4519534.61418
57027,3771267.10175
57028,3656073.07678
57029,4772185.19597
57030,5040514.29057
57031,3235623.49473
57032,4232558.12868
57033,4106447.71241
57034,3953901.45169
57035,5454695.43989
57036,4064988.79564
57037,3811803.22222
57038,4866157.25883
57039,5113750.5
57040,3953901.45169
57041,5599313.02865
57042,3767138.7812
57043,4135990.85313
57044,4097262.25641
57045,4064988.79564
57046,3505420.59422
57047,3582430.19999
57048,4519534.61418
57049,5454695.43989
57050,4202988.77401
57051,3771267.10175
57052,3771267.10175
57053,4991512.00487
57054,4866157.25883
57055,4211212.03352
57056,4135990.85313
57057,4519534.61418
57058,3767138.7812
57059,4232558.12868
57060,4866157.25883
57061,3817973.78608
57062,3771267.10175
57063,4519534.61418
57064,4202988.77401
57065,3582430.19999
57066,4202988.77401
57067,4429971.40909
57068,4135990.85313
57069,5287855.64137
57070,4879818.88241
57071,6338283.90909
57072,4097262.25641
57073,5153208.68011
57074,3656073.07678
57075,4403144.32978
57076,4715871.22473
57077,4135990.85313
57078,3649954.05733
57079,4879818.88241
57080,3767138.7812
57081,4403144.32978
57082,5153208.68011
57083,5454695.43989
57084,3843471.08111
57085,4866157.25883
57086,5663659.59926
57087,4232558.12868
57088,4866157.25883
57089,3767138.7812
57090,4064988.79564
57091,3656073.07678
57092,3777170.38651
57093,5040514.29057
57094,4232558.12868
57095,4043653.76923
57096,4429971.40909
57097,4135990.85313
57098,3657460.58533
57099,3771267.10175
57100,4211212.03352
57101,4064988.79564
57102,4866157.25883
57103,4519534.61418
57104,4097262.25641
57105,5113750.5
57106,5287855.64137
57107,5454695.43989
57108,5053533.64048
57109,4232558.12868
57110,4429971.40909
57111,4064988.79564
57112,4866157.25883
57113,4403144.32978
57114,3450215.82082
57115,3450215.82082
57116,4879818.88241
57117,4135990.85313
57118,4772185.19597
57119,4476060.87912
57120,3817973.78608
57121,4135990.85313
57122,4866157.25883
57123,5053533.64048
57124,3777170.38651
57125,3817973.78608
57126,3843471.08111
57127,4365074.0
57128,3505420.59422
57129,3656073.07678
57130,4866157.25883
57131,4695129.2
57132,6417152.48757
57133,4476060.87912
57134,4064988.79564
57135,3843471.08111
57136,4476060.87912
57137,4879818.88241
57138,4106447.71241
57139,4403144.32978
57140,4777523.88303
57141,4135990.85313
57142,3657460.58533
57143,3767138.7812
57144,3649954.05733
57145,3505420.59422
57146,3450215.82082
57147,4772185.19597
57148,3363093.39021
57149,3771267.10175
57150,4202988.77401
57151,3656073.07678
57152,4232558.12868
57153,3777170.38651
57154,4476060.87912
57155,4777523.88303
57156,3712908.41893
57157,4064988.79564
57158,3505420.59422
57159,3843471.08111
57160,3582430.19999
57161,4866157.25883
57162,5948087.75
57163,4135990.85313
57164,3771267.10175
57165,3771267.10175
57166,5287855.64137
57167,4202988.77401
57168,5700734.5
57169,3582430.19999
57170,4777523.88303
57171,3817973.78608
57172,3771267.10175
57173,4403144.32978
57174,3817973.78608
57175,3767138.7812
57176,7238668.60671
57177,3505420.59422
57178,5599313.02865
57179,3767138.7812
57180,4135990.85313
57181,4631071.33705
57182,3953901.45169
57183,3656073.07678
57184,3843471.08111
57185,4202988.77401
57186,5454695.43989
57187,5599313.02865
57188,4202988.77401
57189,3712908.41893
57190,3843471.08111
57191,4476060.87912
57192,4202988.77401
57193,3771267.10175
57194,3593046.43976
57195,3712908.41893
57196,4202988.77401
57197,3505420.59422
57198,5040514.29057
57199,4135990.85313
57200,4232558.12868
57201,4106447.71241
57202,4631071.33705
57203,4135990.85313
57204,3505420.59422
57205,3771267.10175
57206,3817973.78608
57207,3505420.59422
57208,4064988.79564
57209,3657460.58533
57210,5663659.59926
57211,7495092.0
57212,4097262.25641
57213,3657460.58533
57214,4135990.85313
57215,4202988.77401
57216,4211212.03352
57217,3656073.07678
57218,4064988.79564
57219,4476060.87912
57220,3817973.78608
57221,4695129.2
57222,5160895.78788
