Id,Prediction
41996,4.41668629679e+30
41997,4.41668629679e+30
41998,4.41668629679e+30
41999,4.41668629679e+30
42000,4.41668629679e+30
42001,4.41668629679e+30
42002,4.41668629679e+30
42003,4.41668629679e+30
42004,4.41668629679e+30
42005,4.41668629679e+30
42006,4.41668629679e+30
42007,4.41668629679e+30
42008,4.41668629679e+30
42009,4.41668629679e+30
42010,4.41668629679e+30
42011,4.41668629679e+30
42012,4.41668629679e+30
42013,4.41668629679e+30
42014,4.41668629679e+30
42015,4.41668629679e+30
42016,4.41668629679e+30
42017,4.41668629679e+30
42018,4.41668629679e+30
42019,4.41668629679e+30
42020,4.41668629679e+30
42021,4.41668629679e+30
42022,4.41668629679e+30
42023,4.41668629679e+30
42024,4.41668629679e+30
42025,4.41668629679e+30
42026,4.41668629679e+30
42027,4.41668629679e+30
42028,4.41668629679e+30
42029,4.41668629679e+30
42030,4.41668629679e+30
42031,4.41668629679e+30
42032,4.41668629679e+30
42033,4.41668629679e+30
42034,4.41668629679e+30
42035,4.41668629679e+30
42036,4.41668629679e+30
42037,4.41668629679e+30
42038,4.41668629679e+30
42039,4.41668629679e+30
42040,4.41668629679e+30
42041,4.41668629679e+30
42042,4.41668629679e+30
42043,4.41668629679e+30
42044,4.41668629679e+30
42045,4.41668629679e+30
42046,4.41668629679e+30
42047,4.41668629679e+30
42048,4.41668629679e+30
42049,4.41668629679e+30
42050,4.41668629679e+30
42051,4.41668629679e+30
42052,4.41668629679e+30
42053,4.41668629679e+30
42054,4.41668629679e+30
42055,4.41668629679e+30
42056,4.41668629679e+30
42057,4.41668629679e+30
42058,4.41668629679e+30
42059,4.41668629679e+30
42060,4.41668629679e+30
42061,4.41668629679e+30
42062,4.41668629679e+30
42063,4.41668629679e+30
42064,4.41668629679e+30
42065,4.41668629679e+30
42066,4.41668629679e+30
42067,4.41668629679e+30
42068,4.41668629679e+30
42069,4.41668629679e+30
42070,4.41668629679e+30
42071,4.41668629679e+30
42072,4.41668629679e+30
42073,4.41668629679e+30
42074,4.41668629679e+30
42075,4.41668629679e+30
42076,4.41668629679e+30
42077,4.41668629679e+30
42078,4.41668629679e+30
42079,4.41668629679e+30
42080,4.41668629679e+30
42081,4.41668629679e+30
42082,4.41668629679e+30
42083,4.41668629679e+30
42084,4.41668629679e+30
42085,4.41668629679e+30
42086,4.41668629679e+30
42087,4.41668629679e+30
42088,4.41668629679e+30
42089,4.41668629679e+30
42090,4.41668629679e+30
42091,4.41668629679e+30
42092,4.41668629679e+30
42093,4.41668629679e+30
42094,4.41668629679e+30
42095,4.41668629679e+30
42096,4.41668629679e+30
42097,4.41668629679e+30
42098,4.41668629679e+30
42099,4.41668629679e+30
42100,4.41668629679e+30
42101,4.41668629679e+30
42102,4.41668629679e+30
42103,4.41668629679e+30
42104,4.41668629679e+30
42105,4.41668629679e+30
42106,4.41668629679e+30
42107,4.41668629679e+30
42108,4.41668629679e+30
42109,4.41668629679e+30
42110,4.41668629679e+30
42111,4.41668629679e+30
42112,4.41668629679e+30
42113,4.41668629679e+30
42114,4.41668629679e+30
42115,4.41668629679e+30
42116,4.41668629679e+30
42117,4.41668629679e+30
42118,4.41668629679e+30
42119,4.41668629679e+30
42120,4.41668629679e+30
42121,4.41668629679e+30
42122,4.41668629679e+30
42123,4.41668629679e+30
42124,4.41668629679e+30
42125,4.41668629679e+30
42126,4.41668629679e+30
42127,4.41668629679e+30
42128,4.41668629679e+30
42129,4.41668629679e+30
42130,4.41668629679e+30
42131,4.41668629679e+30
42132,4.41668629679e+30
42133,4.41668629679e+30
42134,4.41668629679e+30
42135,4.41668629679e+30
42136,4.41668629679e+30
42137,4.41668629679e+30
42138,4.41668629679e+30
42139,4.41668629679e+30
42140,4.41668629679e+30
42141,4.41668629679e+30
42142,4.41668629679e+30
42143,4.41668629679e+30
42144,4.41668629679e+30
42145,4.41668629679e+30
42146,4.41668629679e+30
42147,4.41668629679e+30
42148,4.41668629679e+30
42149,4.41668629679e+30
42150,4.41668629679e+30
42151,4.41668629679e+30
42152,4.41668629679e+30
42153,4.41668629679e+30
42154,4.41668629679e+30
42155,4.41668629679e+30
42156,4.41668629679e+30
42157,4.41668629679e+30
42158,4.41668629679e+30
42159,4.41668629679e+30
42160,4.41668629679e+30
42161,4.41668629679e+30
42162,4.41668629679e+30
42163,4.41668629679e+30
42164,4.41668629679e+30
42165,4.41668629679e+30
42166,4.41668629679e+30
42167,4.41668629679e+30
42168,4.41668629679e+30
42169,4.41668629679e+30
42170,4.41668629679e+30
42171,4.41668629679e+30
42172,4.41668629679e+30
42173,4.41668629679e+30
42174,4.41668629679e+30
42175,4.41668629679e+30
42176,4.41668629679e+30
42177,4.41668629679e+30
42178,4.41668629679e+30
42179,4.41668629679e+30
42180,4.41668629679e+30
42181,4.41668629679e+30
42182,4.41668629679e+30
42183,4.41668629679e+30
42184,4.41668629679e+30
42185,4.41668629679e+30
42186,4.41668629679e+30
42187,4.41668629679e+30
42188,4.41668629679e+30
42189,4.41668629679e+30
42190,4.41668629679e+30
42191,4.41668629679e+30
42192,4.41668629679e+30
42193,4.41668629679e+30
42194,4.41668629679e+30
42195,4.41668629679e+30
42196,4.41668629679e+30
42197,4.41668629679e+30
42198,4.41668629679e+30
42199,4.41668629679e+30
42200,4.41668629679e+30
42201,4.41668629679e+30
42202,4.41668629679e+30
42203,4.41668629679e+30
42204,4.41668629679e+30
42205,4.41668629679e+30
42206,4.41668629679e+30
42207,4.41668629679e+30
42208,4.41668629679e+30
42209,4.41668629679e+30
42210,4.41668629679e+30
42211,4.41668629679e+30
42212,4.41668629679e+30
42213,4.41668629679e+30
42214,4.41668629679e+30
42215,4.41668629679e+30
42216,4.41668629679e+30
42217,4.41668629679e+30
42218,4.41668629679e+30
42219,4.41668629679e+30
42220,4.41668629679e+30
42221,4.41668629679e+30
42222,4.41668629679e+30
42223,4.41668629679e+30
42224,4.41668629679e+30
42225,4.41668629679e+30
42226,4.41668629679e+30
42227,4.41668629679e+30
42228,4.41668629679e+30
42229,4.41668629679e+30
42230,4.41668629679e+30
42231,4.41668629679e+30
42232,4.41668629679e+30
42233,4.41668629679e+30
42234,4.41668629679e+30
42235,4.41668629679e+30
42236,4.41668629679e+30
42237,4.41668629679e+30
42238,4.41668629679e+30
42239,4.41668629679e+30
42240,4.41668629679e+30
42241,4.41668629679e+30
42242,4.41668629679e+30
42243,4.41668629679e+30
42244,4.41668629679e+30
42245,4.41668629679e+30
42246,4.41668629679e+30
42247,4.41668629679e+30
42248,4.41668629679e+30
42249,4.41668629679e+30
42250,4.41668629679e+30
42251,4.41668629679e+30
42252,4.41668629679e+30
42253,4.41668629679e+30
42254,4.41668629679e+30
42255,4.41668629679e+30
42256,4.41668629679e+30
42257,4.41668629679e+30
42258,4.41668629679e+30
42259,4.41668629679e+30
42260,4.41668629679e+30
42261,4.41668629679e+30
42262,4.41668629679e+30
42263,4.41668629679e+30
42264,4.41668629679e+30
42265,4.41668629679e+30
42266,4.41668629679e+30
42267,4.41668629679e+30
42268,4.41668629679e+30
42269,4.41668629679e+30
42270,4.41668629679e+30
42271,4.41668629679e+30
42272,4.41668629679e+30
42273,4.41668629679e+30
42274,4.41668629679e+30
42275,4.41668629679e+30
42276,4.41668629679e+30
42277,4.41668629679e+30
42278,4.41668629679e+30
42279,4.41668629679e+30
42280,4.41668629679e+30
42281,4.41668629679e+30
42282,4.41668629679e+30
42283,4.41668629679e+30
42284,4.41668629679e+30
42285,4.41668629679e+30
42286,4.41668629679e+30
42287,4.41668629679e+30
42288,4.41668629679e+30
42289,4.41668629679e+30
42290,4.41668629679e+30
42291,4.41668629679e+30
42292,4.41668629679e+30
42293,4.41668629679e+30
42294,4.41668629679e+30
42295,4.41668629679e+30
42296,4.41668629679e+30
42297,4.41668629679e+30
42298,4.41668629679e+30
42299,4.41668629679e+30
42300,4.41668629679e+30
42301,4.41668629679e+30
42302,4.41668629679e+30
42303,4.41668629679e+30
42304,4.41668629679e+30
42305,4.41668629679e+30
42306,4.41668629679e+30
42307,4.41668629679e+30
42308,4.41668629679e+30
42309,4.41668629679e+30
42310,4.41668629679e+30
42311,4.41668629679e+30
42312,4.41668629679e+30
42313,4.41668629679e+30
42314,4.41668629679e+30
42315,4.41668629679e+30
42316,4.41668629679e+30
42317,4.41668629679e+30
42318,4.41668629679e+30
42319,4.41668629679e+30
42320,4.41668629679e+30
42321,4.41668629679e+30
42322,4.41668629679e+30
42323,4.41668629679e+30
42324,4.41668629679e+30
42325,4.41668629679e+30
42326,4.41668629679e+30
42327,4.41668629679e+30
42328,4.41668629679e+30
42329,4.41668629679e+30
42330,4.41668629679e+30
42331,4.41668629679e+30
42332,4.41668629679e+30
42333,4.41668629679e+30
42334,4.41668629679e+30
42335,4.41668629679e+30
42336,4.41668629679e+30
42337,4.41668629679e+30
42338,4.41668629679e+30
42339,4.41668629679e+30
42340,4.41668629679e+30
42341,4.41668629679e+30
42342,4.41668629679e+30
42343,4.41668629679e+30
42344,4.41668629679e+30
42345,4.41668629679e+30
42346,4.41668629679e+30
42347,4.41668629679e+30
42348,4.41668629679e+30
42349,4.41668629679e+30
42350,4.41668629679e+30
42351,4.41668629679e+30
42352,4.41668629679e+30
42353,4.41668629679e+30
42354,4.41668629679e+30
42355,4.41668629679e+30
42356,4.41668629679e+30
42357,4.41668629679e+30
42358,4.41668629679e+30
42359,4.41668629679e+30
42360,4.41668629679e+30
42361,4.41668629679e+30
42362,4.41668629679e+30
42363,4.41668629679e+30
42364,4.41668629679e+30
42365,4.41668629679e+30
42366,4.41668629679e+30
42367,4.41668629679e+30
42368,4.41668629679e+30
42369,4.41668629679e+30
42370,4.41668629679e+30
42371,4.41668629679e+30
42372,4.41668629679e+30
42373,4.41668629679e+30
42374,4.41668629679e+30
42375,4.41668629679e+30
42376,4.41668629679e+30
42377,4.41668629679e+30
42378,4.41668629679e+30
42379,4.41668629679e+30
42380,4.41668629679e+30
42381,4.41668629679e+30
42382,4.41668629679e+30
42383,4.41668629679e+30
42384,4.41668629679e+30
42385,4.41668629679e+30
42386,4.41668629679e+30
42387,4.41668629679e+30
42388,4.41668629679e+30
42389,4.41668629679e+30
42390,4.41668629679e+30
42391,4.41668629679e+30
42392,4.41668629679e+30
42393,4.41668629679e+30
42394,4.41668629679e+30
42395,4.41668629679e+30
42396,4.41668629679e+30
42397,4.41668629679e+30
42398,4.41668629679e+30
42399,4.41668629679e+30
42400,4.41668629679e+30
42401,4.41668629679e+30
42402,4.41668629679e+30
42403,4.41668629679e+30
42404,4.41668629679e+30
42405,4.41668629679e+30
42406,4.41668629679e+30
42407,4.41668629679e+30
42408,4.41668629679e+30
42409,4.41668629679e+30
42410,4.41668629679e+30
42411,4.41668629679e+30
42412,4.41668629679e+30
42413,4.41668629679e+30
42414,4.41668629679e+30
42415,4.41668629679e+30
42416,4.41668629679e+30
42417,4.41668629679e+30
42418,4.41668629679e+30
42419,4.41668629679e+30
42420,4.41668629679e+30
42421,4.41668629679e+30
42422,4.41668629679e+30
42423,4.41668629679e+30
42424,4.41668629679e+30
42425,4.41668629679e+30
42426,4.41668629679e+30
42427,4.41668629679e+30
42428,4.41668629679e+30
42429,4.41668629679e+30
42430,4.41668629679e+30
42431,4.41668629679e+30
42432,4.41668629679e+30
42433,4.41668629679e+30
42434,4.41668629679e+30
42435,4.41668629679e+30
42436,4.41668629679e+30
42437,4.41668629679e+30
42438,4.41668629679e+30
42439,4.41668629679e+30
42440,4.41668629679e+30
42441,4.41668629679e+30
42442,4.41668629679e+30
42443,4.41668629679e+30
42444,4.41668629679e+30
42445,4.41668629679e+30
42446,4.41668629679e+30
42447,4.41668629679e+30
42448,4.41668629679e+30
42449,4.41668629679e+30
42450,4.41668629679e+30
42451,4.41668629679e+30
42452,4.41668629679e+30
42453,4.41668629679e+30
42454,4.41668629679e+30
42455,4.41668629679e+30
42456,4.41668629679e+30
42457,4.41668629679e+30
42458,4.41668629679e+30
42459,4.41668629679e+30
42460,4.41668629679e+30
42461,4.41668629679e+30
42462,4.41668629679e+30
42463,4.41668629679e+30
42464,4.41668629679e+30
42465,4.41668629679e+30
42466,4.41668629679e+30
42467,4.41668629679e+30
42468,4.41668629679e+30
42469,4.41668629679e+30
42470,4.41668629679e+30
42471,4.41668629679e+30
42472,4.41668629679e+30
42473,4.41668629679e+30
42474,4.41668629679e+30
42475,4.41668629679e+30
42476,4.41668629679e+30
42477,4.41668629679e+30
42478,4.41668629679e+30
42479,4.41668629679e+30
42480,4.41668629679e+30
42481,4.41668629679e+30
42482,4.41668629679e+30
42483,4.41668629679e+30
42484,4.41668629679e+30
42485,4.41668629679e+30
42486,4.41668629679e+30
42487,4.41668629679e+30
42488,4.41668629679e+30
42489,4.41668629679e+30
42490,4.41668629679e+30
42491,4.41668629679e+30
42492,4.41668629679e+30
42493,4.41668629679e+30
42494,4.41668629679e+30
42495,4.41668629679e+30
42496,4.41668629679e+30
42497,4.41668629679e+30
42498,4.41668629679e+30
42499,4.41668629679e+30
42500,4.41668629679e+30
42501,4.41668629679e+30
42502,4.41668629679e+30
42503,4.41668629679e+30
42504,4.41668629679e+30
42505,4.41668629679e+30
42506,4.41668629679e+30
42507,4.41668629679e+30
42508,4.41668629679e+30
42509,4.41668629679e+30
42510,4.41668629679e+30
42511,4.41668629679e+30
42512,4.41668629679e+30
42513,4.41668629679e+30
42514,4.41668629679e+30
42515,4.41668629679e+30
42516,4.41668629679e+30
42517,4.41668629679e+30
42518,4.41668629679e+30
42519,4.41668629679e+30
42520,4.41668629679e+30
42521,4.41668629679e+30
42522,4.41668629679e+30
42523,4.41668629679e+30
42524,4.41668629679e+30
42525,4.41668629679e+30
42526,4.41668629679e+30
42527,4.41668629679e+30
42528,4.41668629679e+30
42529,4.41668629679e+30
42530,4.41668629679e+30
42531,4.41668629679e+30
42532,4.41668629679e+30
42533,4.41668629679e+30
42534,4.41668629679e+30
42535,4.41668629679e+30
42536,4.41668629679e+30
42537,4.41668629679e+30
42538,4.41668629679e+30
42539,4.41668629679e+30
42540,4.41668629679e+30
42541,4.41668629679e+30
42542,4.41668629679e+30
42543,4.41668629679e+30
42544,4.41668629679e+30
42545,4.41668629679e+30
42546,4.41668629679e+30
42547,4.41668629679e+30
42548,4.41668629679e+30
42549,4.41668629679e+30
42550,4.41668629679e+30
42551,4.41668629679e+30
42552,4.41668629679e+30
42553,4.41668629679e+30
42554,4.41668629679e+30
42555,4.41668629679e+30
42556,4.41668629679e+30
42557,4.41668629679e+30
42558,4.41668629679e+30
42559,4.41668629679e+30
42560,4.41668629679e+30
42561,4.41668629679e+30
42562,4.41668629679e+30
42563,4.41668629679e+30
42564,4.41668629679e+30
42565,4.41668629679e+30
42566,4.41668629679e+30
42567,4.41668629679e+30
42568,4.41668629679e+30
42569,4.41668629679e+30
42570,4.41668629679e+30
42571,4.41668629679e+30
42572,4.41668629679e+30
42573,4.41668629679e+30
42574,4.41668629679e+30
42575,4.41668629679e+30
42576,4.41668629679e+30
42577,4.41668629679e+30
42578,4.41668629679e+30
42579,4.41668629679e+30
42580,4.41668629679e+30
42581,4.41668629679e+30
42582,4.41668629679e+30
42583,4.41668629679e+30
42584,4.41668629679e+30
42585,4.41668629679e+30
42586,4.41668629679e+30
42587,4.41668629679e+30
42588,4.41668629679e+30
42589,4.41668629679e+30
42590,4.41668629679e+30
42591,4.41668629679e+30
42592,4.41668629679e+30
42593,4.41668629679e+30
42594,4.41668629679e+30
42595,4.41668629679e+30
42596,4.41668629679e+30
42597,4.41668629679e+30
42598,4.41668629679e+30
42599,4.41668629679e+30
42600,4.41668629679e+30
42601,4.41668629679e+30
42602,4.41668629679e+30
42603,4.41668629679e+30
42604,4.41668629679e+30
42605,4.41668629679e+30
42606,4.41668629679e+30
42607,4.41668629679e+30
42608,4.41668629679e+30
42609,4.41668629679e+30
42610,4.41668629679e+30
42611,4.41668629679e+30
42612,4.41668629679e+30
42613,4.41668629679e+30
42614,4.41668629679e+30
42615,4.41668629679e+30
42616,4.41668629679e+30
42617,4.41668629679e+30
42618,4.41668629679e+30
42619,4.41668629679e+30
42620,4.41668629679e+30
42621,4.41668629679e+30
42622,4.41668629679e+30
42623,4.41668629679e+30
42624,4.41668629679e+30
42625,4.41668629679e+30
42626,4.41668629679e+30
42627,4.41668629679e+30
42628,4.41668629679e+30
42629,4.41668629679e+30
42630,4.41668629679e+30
42631,4.41668629679e+30
42632,4.41668629679e+30
42633,4.41668629679e+30
42634,4.41668629679e+30
42635,4.41668629679e+30
42636,4.41668629679e+30
42637,4.41668629679e+30
42638,4.41668629679e+30
42639,4.41668629679e+30
42640,4.41668629679e+30
42641,4.41668629679e+30
42642,4.41668629679e+30
42643,4.41668629679e+30
42644,4.41668629679e+30
42645,4.41668629679e+30
42646,4.41668629679e+30
42647,4.41668629679e+30
42648,4.41668629679e+30
42649,4.41668629679e+30
42650,4.41668629679e+30
42651,4.41668629679e+30
42652,4.41668629679e+30
42653,4.41668629679e+30
42654,4.41668629679e+30
42655,4.41668629679e+30
42656,4.41668629679e+30
42657,4.41668629679e+30
42658,4.41668629679e+30
42659,4.41668629679e+30
42660,4.41668629679e+30
42661,4.41668629679e+30
42662,4.41668629679e+30
42663,4.41668629679e+30
42664,4.41668629679e+30
42665,4.41668629679e+30
42666,4.41668629679e+30
42667,4.41668629679e+30
42668,4.41668629679e+30
42669,4.41668629679e+30
42670,4.41668629679e+30
42671,4.41668629679e+30
42672,4.41668629679e+30
42673,4.41668629679e+30
42674,4.41668629679e+30
42675,4.41668629679e+30
42676,4.41668629679e+30
42677,4.41668629679e+30
42678,4.41668629679e+30
42679,4.41668629679e+30
42680,4.41668629679e+30
42681,4.41668629679e+30
42682,4.41668629679e+30
42683,4.41668629679e+30
42684,4.41668629679e+30
42685,4.41668629679e+30
42686,4.41668629679e+30
42687,4.41668629679e+30
42688,4.41668629679e+30
42689,4.41668629679e+30
42690,4.41668629679e+30
42691,4.41668629679e+30
42692,4.41668629679e+30
42693,4.41668629679e+30
42694,4.41668629679e+30
42695,4.41668629679e+30
42696,4.41668629679e+30
42697,4.41668629679e+30
42698,4.41668629679e+30
42699,4.41668629679e+30
42700,4.41668629679e+30
42701,4.41668629679e+30
42702,4.41668629679e+30
42703,4.41668629679e+30
42704,4.41668629679e+30
42705,4.41668629679e+30
42706,4.41668629679e+30
42707,4.41668629679e+30
42708,4.41668629679e+30
42709,4.41668629679e+30
42710,4.41668629679e+30
42711,4.41668629679e+30
42712,4.41668629679e+30
42713,4.41668629679e+30
42714,4.41668629679e+30
42715,4.41668629679e+30
42716,4.41668629679e+30
42717,4.41668629679e+30
42718,4.41668629679e+30
42719,4.41668629679e+30
42720,4.41668629679e+30
42721,4.41668629679e+30
42722,4.41668629679e+30
42723,4.41668629679e+30
42724,4.41668629679e+30
42725,4.41668629679e+30
42726,4.41668629679e+30
42727,4.41668629679e+30
42728,4.41668629679e+30
42729,4.41668629679e+30
42730,4.41668629679e+30
42731,4.41668629679e+30
42732,4.41668629679e+30
42733,4.41668629679e+30
42734,4.41668629679e+30
42735,4.41668629679e+30
42736,4.41668629679e+30
42737,4.41668629679e+30
42738,4.41668629679e+30
42739,4.41668629679e+30
42740,4.41668629679e+30
42741,4.41668629679e+30
42742,4.41668629679e+30
42743,4.41668629679e+30
42744,4.41668629679e+30
42745,4.41668629679e+30
42746,4.41668629679e+30
42747,4.41668629679e+30
42748,4.41668629679e+30
42749,4.41668629679e+30
42750,4.41668629679e+30
42751,4.41668629679e+30
42752,4.41668629679e+30
42753,4.41668629679e+30
42754,4.41668629679e+30
42755,4.41668629679e+30
42756,4.41668629679e+30
42757,4.41668629679e+30
42758,4.41668629679e+30
42759,4.41668629679e+30
42760,4.41668629679e+30
42761,4.41668629679e+30
42762,4.41668629679e+30
42763,4.41668629679e+30
42764,4.41668629679e+30
42765,4.41668629679e+30
42766,4.41668629679e+30
42767,4.41668629679e+30
42768,4.41668629679e+30
42769,4.41668629679e+30
42770,4.41668629679e+30
42771,4.41668629679e+30
42772,4.41668629679e+30
42773,4.41668629679e+30
42774,4.41668629679e+30
42775,4.41668629679e+30
42776,4.41668629679e+30
42777,4.41668629679e+30
42778,4.41668629679e+30
42779,4.41668629679e+30
42780,4.41668629679e+30
42781,4.41668629679e+30
42782,4.41668629679e+30
42783,4.41668629679e+30
42784,4.41668629679e+30
42785,4.41668629679e+30
42786,4.41668629679e+30
42787,4.41668629679e+30
42788,4.41668629679e+30
42789,4.41668629679e+30
42790,4.41668629679e+30
42791,4.41668629679e+30
42792,4.41668629679e+30
42793,4.41668629679e+30
42794,4.41668629679e+30
