Id,Prediction
45939,3720501.47278
45940,3308163.08142
45941,2768128.56916
45942,8832463.763
45943,5812473.88383
45944,3819782.0704
45945,3730333.042
45946,4710768.31264
45947,4550771.664
45948,4643468.61123
45949,4415700.53828
45950,3305094.48015
45951,3674185.59074
45952,5565915.23752
45953,5385154.06656
45954,4502018.13751
45955,5039454.48875
45956,5167733.81357
45957,3344893.11843
45958,5304997.04813
45959,4555036.66376
45960,3449316.07078
45961,5999228.88427
45962,5736582.37822
45963,3997469.36423
45964,3738512.324
45965,5053218.20396
45966,4356332.00644
45967,4255702.41372
45968,3869479.63875
45969,4148636.01699
45970,3350261.45183
45971,4257374.57597
45972,8568130.43309
45973,3768321.55075
45974,3678537.94017
45975,5990589.97823
45976,4181484.72179
45977,4077154.1225
45978,3600774.05147
45979,3610573.68969
45980,4982331.88508
45981,4810143.5866
45982,3304527.54781
45983,3490081.74824
45984,5161718.87993
45985,3796530.58243
45986,3724423.65396
45987,4224036.20311
45988,3614412.95204
45989,2372700.67
45990,3463419.73462
45991,4849539.36069
45992,4266651.41456
45993,4277790.17076
45994,4705157.77776
45995,4808963.94974
45996,9447936.15492
45997,3511349.25591
45998,4946393.41574
45999,3196859.40004
46000,4767984.96036
46001,5636867.57879
46002,3561452.05125
46003,4145946.8342
46004,4174566.23354
46005,5085658.02419
46006,5216932.91242
46007,2597300.16185
46008,4443955.16528
46009,5389447.31495
46010,3841201.24101
46011,3727799.424
46012,2841363.03025
46013,4166656.9451
46014,3827881.62205
46015,4038740.88426
46016,3548380.45242
46017,3202279.22434
46018,4642042.58434
46019,4150479.68327
46020,9125296.616
46021,4995091.14467
46022,5294331.81603
46023,3604458.4327
46024,5251642.01252
46025,3381355.60928
46026,3938111.34032
46027,4744816.33359
46028,6258193.47979
46029,4708238.47455
46030,3482413.34689
46031,7646006.2987
46032,3007768.28689
46033,3333807.5519
46034,3251196.81453
46035,3158375.09376
46036,5344809.48514
46037,4833294.78166
46038,4349771.44255
46039,4176010.31967
46040,2744571.43122
46041,3738104.61563
46042,4009375.47574
46043,4081582.36901
46044,4996342.0642
46045,3601319.37658
46046,7470405.00488
46047,3866494.34125
46048,4515523.365
46049,5037023.78488
46050,3170922.87917
46051,3702557.47598
46052,4674505.09576
46053,5864009.06561
46054,4269396.13705
46055,4559260.15848
46056,5756172.15446
46057,3945665.99506
46058,5296589.57582
46059,4285639.86179
46060,5127547.67727
46061,4396308.14785
46062,3994227.21666
46063,3434412.31153
46064,5503611.10454
46065,3877795.9806
46066,4650460.03139
46067,3248240.33576
46068,3677741.74011
46069,4649590.70826
46070,5957657.20635
46071,4095366.0
46072,4521330.28328
46073,2901810.98006
46074,2828763.116
46075,3479262.11146
46076,3927900.26454
46077,4050915.6598
46078,6819314.69536
46079,5180958.10243
46080,3838195.86283
46081,4230040.56952
46082,4426966.37685
46083,4592073.45588
46084,5716426.90857
46085,4787465.11113
46086,5353436.66012
46087,4088714.6362
46088,2769124.78768
46089,3647804.72886
46090,2878622.70319
46091,5194297.07257
46092,3808220.84516
46093,4412446.22282
46094,4566461.61692
46095,4260326.859
46096,5700107.85044
46097,3368475.74196
46098,3619415.30777
46099,4876697.4405
46100,4386921.94345
46101,4482081.11066
46102,3339097.99263
46103,4208881.67406
46104,4104985.78657
46105,3264967.71173
46106,3656515.14743
46107,3970692.7074
46108,4622121.06346
46109,2960482.50793
46110,3045560.02833
46111,2913911.00112
46112,8738196.2032
46113,3732825.30316
46114,3089055.60793
46115,4794454.29835
46116,4040763.62974
46117,3029269.79186
46118,3533166.28666
46119,5753068.52126
46120,3894380.67895
46121,4100381.40849
46122,4228853.90132
46123,6485740.24031
46124,5509272.64444
46125,5048756.34378
46126,3426650.93916
46127,3215506.4118
46128,5061941.4633
46129,3796906.91537
46130,4168383.26427
46131,4567110.05707
46132,4016302.48203
46133,3178983.70447
46134,3958557.70122
46135,4992725.54636
46136,4247850.39821
46137,3918248.85123
46138,5189661.61158
46139,3430078.55452
46140,5362956.14041
46141,3846435.87187
46142,4276474.93768
46143,4477841.75206
46144,3616316.41948
46145,3979504.41642
46146,5162548.60893
46147,3283291.083
46148,3582781.86477
46149,5671381.25137
46150,3451327.6436
46151,4352884.41747
46152,3791978.44947
46153,4994853.11522
46154,3534433.66954
46155,5563327.14219
46156,3714357.05473
46157,3637562.85647
46158,5543602.64657
46159,3557804.89097
46160,4589983.60573
46161,4179776.81603
46162,3662511.88798
46163,3268191.38507
46164,2905695.57
46165,3541222.30669
46166,3402294.37706
46167,4392530.12662
46168,3246154.75583
46169,9530955.35309
46170,5875249.71324
46171,4469370.4985
46172,4632860.54716
46173,3651669.86633
46174,3918997.90084
46175,4592989.65507
46176,6915003.2599
46177,3872009.43486
46178,5228280.32402
46179,4467564.6799
46180,3373550.71843
46181,5094398.30249
46182,4515675.99392
46183,4145208.40561
46184,3229342.51098
46185,5287373.93744
46186,5127504.20157
46187,5165837.04605
46188,3973192.34902
46189,4322407.02213
46190,3738778.35986
46191,6777281.187
46192,4670041.75945
46193,3932510.2214
46194,4472331.57822
46195,3250398.70439
46196,4286746.80831
46197,3345933.30938
46198,4476282.98722
46199,4279700.1876
46200,5756966.99855
46201,4240891.0095
46202,2538017.3
46203,4627235.2535
46204,4068896.78083
46205,4685648.80147
46206,2885792.27626
46207,5494536.23864
46208,4717513.52735
46209,3717769.11336
46210,4052118.90116
46211,3709971.28387
46212,4236603.0183
46213,4563846.79789
46214,4091736.85113
46215,3289265.06189
46216,2644161.82597
46217,3787847.7802
46218,3984763.7466
46219,3587904.69721
46220,3696254.07508
46221,3293751.7154
46222,5080310.10531
46223,4242262.19015
46224,5070769.67385
46225,3960763.9
46226,3066014.5532
46227,4391354.28693
46228,5730601.30626
46229,3887381.81821
46230,5386269.57404
46231,5174640.36647
46232,4800592.51037
46233,5335460.60214
46234,4525596.51363
46235,5117724.14061
46236,5064279.10866
46237,3462105.88871
46238,5037709.41374
46239,3584343.02172
46240,4100243.08446
46241,4291970.10825
46242,4049236.22193
46243,4157679.8
46244,3669373.52216
46245,3520557.14189
46246,4449648.0145
46247,4994483.15273
46248,3410461.9175
46249,4976528.71533
46250,3713652.69757
46251,3847157.8
46252,4827546.11339
46253,3927413.90738
46254,3800801.00323
46255,3841428.71691
46256,4431179.29613
46257,4629045.52088
46258,3631302.07777
46259,5815067.74794
46260,3031623.26103
46261,4464156.81671
46262,4245362.25345
46263,4764828.65612
46264,3680505.33056
46265,3758152.79155
46266,5846598.85893
46267,3727462.96311
46268,3292806.93359
46269,4435794.97822
46270,4672821.43
46271,5400587.49352
46272,4925211.6357
46273,5357814.61762
46274,5213291.75261
46275,4971587.76941
46276,4594884.57167
46277,3651002.43334
46278,3857821.346
46279,5066544.66122
46280,3430227.29043
46281,3798830.67873
46282,4156549.35593
46283,4943029.56238
46284,4414404.14408
46285,3541923.67558
46286,5217647.31057
46287,3614865.12353
46288,3177773.66229
46289,7109171.39964
46290,4709282.29444
46291,4461264.04921
46292,2804647.75972
46293,5554718.77949
46294,2955360.037
46295,4336301.62977
46296,5524683.56719
46297,4125840.103
46298,3848034.63847
46299,5619928.06754
46300,3090930.18007
46301,4884116.26255
46302,5940368.37245
46303,4511752.20753
46304,3491698.3605
46305,2788866.06243
46306,3853820.34929
46307,4578326.75026
46308,4549843.46486
46309,7701826.04426
46310,5974883.68705
46311,4153612.5696
46312,5928440.69196
46313,6666004.83818
46314,4956194.72909
46315,4598874.89698
46316,3728810.57819
46317,5533222.42934
46318,3331376.83186
46319,3488781.10746
46320,4820745.97916
46321,5971737.24616
46322,7085560.39666
46323,3986337.85971
46324,4918519.8783
46325,3817599.2183
46326,3803316.1593
46327,4311230.05403
46328,4595192.98267
46329,4318065.73394
46330,4259561.54662
46331,5182548.79877
46332,4541565.57604
46333,4778211.41965
46334,4515994.11582
46335,3737215.17935
46336,3970710.65371
46337,4572080.55226
46338,3061764.45715
46339,6494815.85
46340,5895195.87526
46341,3900920.81749
46342,3993652.84934
46343,5955513.16784
46344,4029523.98879
46345,3170363.36889
46346,4401250.08194
46347,3610233.59857
46348,3773659.72246
46349,4301064.29133
46350,5145170.57802
46351,6885753.72757
46352,3694811.22036
46353,4872903.77158
46354,2593232.32923
46355,3947278.26635
46356,3134180.95007
46357,3981685.21953
46358,4126499.79663
46359,5580151.52359
46360,3882578.44459
46361,4326389.78665
46362,3618886.89035
46363,5335528.93951
46364,9748421.91549
46365,4518088.56122
46366,3980525.35274
46367,5710652.57277
46368,5292374.62132
46369,5292264.2771
46370,4202268.31547
46371,4066237.61771
46372,4759532.77874
46373,4064565.14161
46374,5037341.63146
46375,4320112.57631
46376,5718770.68252
46377,6160060.68405
46378,4023655.54131
46379,3689314.96217
46380,4704784.16418
46381,4135732.37089
46382,4412476.607
46383,3867970.37451
46384,3986018.93686
46385,3550593.10682
46386,4715562.05562
46387,6591861.71677
46388,5369406.63385
46389,3948605.17495
46390,5516614.65266
46391,4375263.77277
46392,3397809.96021
46393,2625496.1
46394,4931661.80661
46395,3375923.36292
46396,6251630.77806
46397,3838791.8086
46398,4259325.58719
46399,5041355.34923
46400,4686820.36255
46401,5547193.44923
46402,5574248.03131
46403,3719449.79551
46404,7623117.21555
46405,3919583.50139
46406,3558213.5508
46407,4702035.02626
46408,3786977.95357
46409,4905048.75744
46410,4332860.46701
46411,6068769.84055
46412,2931382.36811
46413,4558378.41678
46414,2582308.92472
46415,5208283.81128
46416,4360564.28997
46417,2873425.7698
46418,3011951.29393
46419,4149290.26076
46420,4536369.863
46421,4356192.40789
46422,2858419.48523
46423,4717876.41623
46424,4437921.1831
46425,7336588.57056
46426,3768363.45823
46427,4690275.1612
46428,4137112.15413
46429,4266406.8939
46430,4358560.43813
46431,4125310.22685
46432,6020799.45612
46433,3906268.03622
46434,3289641.95761
46435,5328251.71801
46436,4992645.43656
46437,5691717.65604
46438,4288186.8735
46439,4402741.35755
46440,5078959.06372
46441,4587850.74291
46442,3282841.34093
46443,4147990.7562
46444,6362602.35228
46445,7195850.86442
46446,3216365.49821
46447,4084459.9226
46448,4276705.58744
46449,3693130.17384
46450,4259948.18065
46451,6178559.63
46452,4625549.29336
46453,4786648.03165
46454,11741272.5127
46455,4802831.87469
46456,4411483.69755
46457,3911332.25734
46458,6123026.00626
46459,4090645.36498
46460,3925310.79317
46461,8706674.53666
46462,3573426.6338
46463,4175226.60566
46464,3770651.38369
46465,3079439.09134
46466,4028085.87329
46467,3603685.41548
46468,5340477.32375
46469,4720746.70895
46470,4106092.09267
46471,4241137.48902
46472,3050281.04284
46473,3016290.87323
46474,5070947.91742
46475,4719040.25033
46476,4823354.85394
46477,4393275.31303
46478,3883783.27444
46479,4167219.39319
46480,2751055.88643
46481,5002143.62434
46482,4644259.20538
46483,4209483.15612
46484,5393016.57327
46485,5491316.45892
46486,4353284.33321
46487,5315482.8927
46488,4408626.96132
46489,4702265.21285
46490,4194007.83372
46491,4338694.08644
46492,3694156.17422
46493,4203760.14296
46494,4270337.41778
46495,4837389.49634
46496,3473966.18429
46497,3820004.5632
46498,4695621.81789
46499,5072355.37823
46500,3536590.75783
46501,4128701.36473
46502,4814681.6496
46503,4242657.5798
46504,3895339.54306
46505,3711881.9408
46506,3620327.62618
46507,5804189.83039
46508,5289260.65352
46509,4984144.54391
46510,4796122.6462
46511,3170202.10943
46512,5482142.01745
46513,4506390.84812
46514,4179092.4592
46515,3548931.07423
46516,4840137.66723
46517,4944395.0911
46518,5308240.6114
46519,5135553.28742
46520,4232503.2948
46521,3939547.72017
46522,5171513.3979
46523,5091238.31372
46524,5380309.44872
46525,3573544.33289
46526,3979059.92288
46527,3059667.84042
46528,3944864.45066
46529,5800157.2224
46530,4438097.5482
46531,4758518.33933
46532,4146565.09127
46533,4906049.23934
46534,4998085.36027
46535,4787139.72585
46536,7628980.9
46537,5366527.04098
46538,4461930.82703
46539,3883805.42869
46540,3181671.506
46541,9836579.02635
46542,3864325.80223
46543,3111787.90368
46544,5529902.42232
46545,3362359.86932
46546,4350167.37045
46547,3697136.69099
46548,4782647.70695
46549,5932512.04884
46550,4040639.36568
46551,3029389.9006
46552,3854619.31584
46553,4364500.11988
46554,6104461.52909
46555,3388684.20506
46556,3499765.77158
46557,4622575.71369
46558,3309629.62351
46559,4199692.31928
46560,5295950.66575
46561,4979905.74856
46562,3105954.21
46563,5025737.20564
46564,5052779.17431
46565,4054415.55169
46566,4246124.52097
46567,3499115.254
46568,4199634.96635
46569,7078715.03392
46570,3880845.07427
46571,4262885.12881
46572,5018614.68614
46573,3918223.70662
46574,3947599.9193
46575,4221453.1409
46576,4777235.08907
46577,4272115.78016
46578,4168764.54574
46579,3810786.19976
46580,4124452.77604
46581,3480160.38288
46582,5393177.13273
46583,5093301.00366
46584,3253570.05583
46585,3597583.31892
46586,3216416.75435
46587,3593916.75
46588,6885975.00635
46589,3039504.86925
46590,4990240.73672
46591,5865138.45686
46592,3831144.96233
46593,5388959.29923
46594,5923693.66425
46595,3521794.25593
46596,4323464.25821
46597,4201460.18717
46598,4208240.60439
46599,4229631.9868
46600,3525958.73883
46601,5017719.99397
46602,3325615.78725
46603,7178420.0357
46604,3832007.96121
46605,3966682.52872
46606,3046092.91449
46607,4585846.49496
46608,3619382.49033
46609,4164004.68768
46610,5096437.91037
46611,3840029.43341
46612,5927180.5956
46613,4123562.40781
46614,5089871.77482
46615,6323244.30707
46616,3932277.27448
46617,4267547.4338
46618,4496310.65361
46619,5179044.98277
46620,3912837.33566
46621,5165586.69478
46622,4013020.10642
46623,3815836.00929
46624,5447046.7
46625,5454713.68472
46626,4413532.45041
46627,3753158.10609
46628,3508520.12561
46629,4268837.27046
46630,4995564.90529
46631,3091760.65686
46632,4829485.61638
46633,4830761.07506
46634,3473292.97359
46635,4435694.94373
46636,4934922.93288
46637,5012915.65196
46638,4613608.67353
46639,4981434.60181
46640,5438352.78
46641,7606489.54666
46642,4234170.68183
46643,4036348.25897
46644,4147092.855
46645,4204584.61308
46646,3666842.53196
46647,3702753.79196
46648,2432781.00266
46649,4710812.06
46650,3644165.63517
46651,3859901.91495
46652,3728824.69862
46653,4369022.16623
46654,3340155.02137
46655,7122869.78719
46656,3875735.79866
46657,8903807.90037
46658,4034908.03736
46659,2422297.5
46660,3852498.28717
46661,5072485.57406
46662,5087691.6029
46663,4214406.6901
46664,3367655.09127
46665,2847046.82627
46666,4799233.45846
46667,5006998.37945
46668,4280536.05469
46669,4073055.46496
46670,3980318.68328
46671,3748438.83905
46672,2540386.7
46673,4342096.64217
46674,3777815.67842
46675,5762309.06318
46676,3778522.1872
46677,4787334.43271
46678,5240304.10343
46679,4022441.40597
46680,5687017.52892
46681,3528780.17972
46682,4599670.43403
46683,5258633.82372
46684,3688480.72446
46685,3937988.6043
46686,4547293.2892
46687,4664104.404
46688,5488121.77756
46689,4143144.14478
46690,5169297.8029
46691,5361268.55925
46692,5283553.70999
46693,5641022.9749
46694,4091569.91498
46695,5162021.99656
46696,4900317.43113
46697,3863654.48892
46698,3483840.01955
46699,5554076.45284
46700,4942392.38005
46701,3566911.07707
46702,3887778.0521
46703,4812517.49232
46704,2797405.88413
46705,4731265.63028
46706,5366185.22797
46707,4990789.89719
46708,4274912.86177
46709,3363217.14427
46710,3638155.91199
46711,4629279.28347
46712,3793909.57829
46713,3957074.83063
46714,3775185.50487
46715,4686280.32474
46716,4015610.03203
46717,3901888.04049
46718,3753409.415
46719,4444709.97477
46720,3584710.43459
46721,4656502.03111
46722,5289592.02177
46723,5820835.03298
46724,3971651.16926
46725,3343663.13427
46726,3557172.05745
46727,3570146.56129
46728,3705561.99058
46729,3100071.97768
46730,4372026.5536
46731,4016253.96411
46732,8685738.51944
46733,4545504.30671
46734,3981941.94752
46735,4753683.71313
46736,3941468.09084
46737,4144875.88851
46738,5109099.05941
46739,2724310.71132
46740,3282719.50519
46741,4925132.08657
46742,4949787.75076
46743,4051034.09801
46744,2982128.69993
46745,6031196.33352
46746,5996457.1654
46747,4245346.27408
46748,6535900.11627
46749,4532028.56225
46750,4786424.02562
46751,5691449.06253
46752,4633737.0922
46753,4150203.15297
46754,6138903.56635
46755,3160173.91168
46756,3016564.85013
46757,3945785.59061
46758,5729400.07162
46759,3533588.22441
46760,5925307.98119
46761,4225072.47159
46762,3471963.64909
46763,4473164.46292
46764,4004544.49828
46765,3814319.20916
46766,3902109.75374
46767,8292066.8
46768,7766901.54033
46769,4451208.9483
46770,4127052.00898
46771,3931478.4015
46772,4790397.45785
46773,4378609.70611
46774,4321184.2926
46775,4039414.36068
46776,5062323.02125
46777,3932809.18132
46778,4371961.41623
46779,3618907.79524
46780,2770187.64
46781,4450775.24566
46782,4915927.24653
46783,4050271.80618
46784,4309667.13875
46785,4262317.77118
46786,3785304.53802
46787,4677976.68773
46788,5027789.11186
46789,3358180.94386
46790,6705886.59069
46791,3595164.65249
46792,3150477.0458
46793,4538286.68023
46794,3759504.79019
46795,3320048.02666
46796,3916879.31313
46797,4523588.94596
46798,3134140.21441
46799,5662252.9422
46800,3614636.41328
46801,2559053.6
46802,3260642.92204
46803,4908074.99091
46804,3833134.02654
46805,4272984.11284
46806,3443165.51947
46807,4827891.47624
46808,3979427.6185
46809,2710680.48989
46810,3572719.67534
