Id,Prediction
41411,2827720.57627
41412,4228900.49421
41413,4239096.2113
41414,4427753.36813
41415,4352582.51613
41416,3735056.68493
41417,4880497.5
41418,6370858.12596
41419,5515919.64671
41420,4642623.44943
41421,3554290.27273
41422,4239096.2113
41423,3735056.68493
41424,4159993.24507
41425,4239946.50097
41426,4159993.24507
41427,3582538.11912
41428,6811218.14286
41429,3371940.69811
41430,3582538.11912
41431,3582538.11912
41432,4101303.97959
41433,4352582.51613
41434,4352582.51613
41435,5093007.51282
41436,4240128.53125
41437,3167913.0
41438,3396636.87371
41439,4352582.51613
41440,3735056.68493
41441,4013709.59615
41442,4101303.97959
41443,4159993.24507
41444,4427753.36813
41445,3616775.63477
41446,4880497.5
41447,3582538.11912
41448,3905492.14193
41449,4101303.97959
41450,3554290.27273
41451,5238677.09375
41452,7495092.0
41453,4352516.08163
41454,4225713.8
41455,4642623.44943
41456,5517933.06667
41457,4486155.625
41458,4427753.36813
41459,3678819.22857
41460,5238677.09375
41461,4352582.51613
41462,3811809.3549
41463,4279451.07582
41464,4214751.35088
41465,6329035.8
41466,3360380.8
41467,4427753.36813
41468,4159993.24507
41469,4279451.07582
41470,4094617.56522
41471,4094617.56522
41472,4642623.44943
41473,5725249.64865
41474,5718517.26338
41475,5516642.1083
41476,3511746.1795
41477,3811809.3549
41478,5909598.83333
41479,5593728.28125
41480,5044019.74598
41481,4398499.02469
41482,4159993.24507
41483,5212299.79412
41484,4264112.49363
41485,3678819.22857
41486,4240128.53125
41487,4427753.36813
41488,3789028.14286
41489,4228900.49421
41490,5544514.5
41491,4466470.65957
41492,4101303.97959
41493,4352582.51613
41494,3511746.1795
41495,4159993.24507
41496,3905492.14193
41497,7495092.0
41498,5238677.09375
41499,3396636.87371
41500,4264112.49363
41501,4239946.50097
41502,4239096.2113
41503,4094617.56522
41504,5212299.79412
41505,5515919.64671
41506,4264112.49363
41507,3811809.3549
41508,4013709.59615
41509,3616775.63477
41510,4239096.2113
41511,4256684.28571
41512,5093007.51282
41513,4094617.56522
41514,4239946.50097
41515,4279451.07582
41516,5515919.64671
41517,4427753.36813
41518,4415470.19048
41519,4094617.56522
41520,7151789.33333
41521,4159993.24507
41522,4486155.625
41523,4094617.56522
41524,5044019.74598
41525,4427753.36813
41526,3811809.3549
41527,4861238.25
41528,4239946.50097
41529,5044019.74598
41530,3360380.8
41531,7495092.0
41532,4013709.59615
41533,4228900.49421
41534,3811809.3549
41535,3511746.1795
41536,3735056.68493
41537,3789028.14286
41538,3789028.14286
41539,4159993.24507
41540,4239096.2113
41541,3554290.27273
41542,4264112.49363
41543,4052733.0
41544,4279451.07582
41545,4239096.2113
41546,5515919.64671
41547,4466470.65957
41548,5093007.51282
41549,5516642.1083
41550,3360380.8
41551,3678819.22857
41552,4159993.24507
41553,4240128.53125
41554,4239946.50097
41555,4228900.49421
41556,3371940.69811
41557,3616775.63477
41558,4239946.50097
41559,3167913.0
41560,4239096.2113
41561,3426169.0
41562,4094617.56522
41563,4013709.59615
41564,4642623.44943
41565,4013709.59615
41566,4308287.11765
41567,4308287.11765
41568,4427753.36813
41569,4398499.02469
41570,4225713.8
41571,3735056.68493
41572,3360380.8
41573,3511746.1795
41574,4427753.36813
41575,4427753.36813
41576,5281349.69841
41577,4101303.97959
41578,4094617.56522
41579,5515919.64671
41580,4308287.11765
41581,4352582.51613
41582,5044019.74598
41583,6071752.78723
41584,4013709.59615
41585,5212299.79412
41586,3905492.14193
41587,4013709.59615
41588,3678819.22857
41589,4308287.11765
41590,5516642.1083
41591,4406555.78723
41592,4013709.59615
41593,4094617.56522
41594,4159993.24507
41595,4094617.56522
41596,3846036.0
41597,5093007.51282
41598,4352582.51613
41599,3633521.22123
41600,3554290.27273
41601,4406555.78723
41602,3905492.14193
41603,4239946.50097
41604,3236395.96296
41605,3360380.8
41606,5516642.1083
41607,4279451.07582
41608,4256684.28571
41609,4239946.50097
41610,5725249.64865
41611,4228900.49421
41612,5725249.64865
41613,4159993.24507
41614,4256684.28571
41615,4427753.36813
41616,3582538.11912
41617,6370858.12596
41618,3678819.22857
41619,3396636.87371
41620,3789028.14286
41621,4101303.97959
41622,3811809.3549
41623,4642623.44943
41624,3616775.63477
41625,5725249.64865
41626,4101303.97959
41627,4406555.78723
41628,4239946.50097
41629,3811809.3549
41630,4094617.56522
41631,3735056.68493
41632,3360380.8
41633,4308287.11765
41634,4427753.36813
41635,4094617.56522
41636,8340542.94444
41637,4094543.33333
41638,4159993.24507
41639,3616775.63477
41640,4159993.24507
41641,4308287.11765
41642,4398499.02469
41643,5593728.28125
41644,4228900.49421
41645,4094617.56522
41646,4642623.44943
41647,3789028.14286
41648,4239946.50097
41649,3789028.14286
41650,4466470.65957
41651,4880497.5
41652,4352582.51613
41653,4486155.625
41654,4013709.59615
41655,3735056.68493
41656,5516642.1083
41657,4094543.33333
41658,4352582.51613
41659,5188663.6875
41660,5516642.1083
41661,4094617.56522
41662,4352582.51613
41663,4352516.08163
41664,4159993.24507
41665,4228900.49421
41666,3766207.66667
41667,3811809.3549
41668,3678819.22857
41669,5113750.5
41670,3616775.63477
41671,4013709.59615
41672,5113750.5
41673,3167913.0
41674,3735056.68493
41675,4352582.51613
41676,4239946.50097
41677,4094543.33333
41678,3511746.1795
41679,3554290.27273
41680,4101303.97959
41681,4308287.11765
41682,3678819.22857
41683,4256684.28571
41684,4214751.35088
41685,4279451.07582
41686,4279451.07582
41687,3811809.3549
41688,4642623.44943
41689,3236395.96296
41690,3613405.75
41691,3554290.27273
41692,3616775.63477
41693,4256684.28571
41694,4264112.49363
41695,7151789.33333
41696,4861238.25
41697,4159993.24507
41698,4239946.50097
41699,6153675.76133
41700,4279451.07582
41701,4427753.36813
41702,5093007.51282
41703,3678819.22857
41704,5517933.06667
41705,4094617.56522
41706,3616775.63477
41707,6370858.12596
41708,4228900.49421
41709,5515919.64671
41710,5113750.5
41711,4264112.49363
41712,4094617.56522
41713,3905492.14193
41714,4239096.2113
41715,4398499.02469
41716,4427753.36813
41717,4861238.25
41718,4352582.51613
41719,4279451.07582
41720,4013709.59615
41721,5516642.1083
41722,3735056.68493
41723,5515919.64671
41724,5725249.64865
41725,4159993.24507
41726,3789028.14286
41727,4642623.44943
41728,6793277.78571
41729,5238677.09375
41730,4101303.97959
41731,4642623.44943
41732,5725249.64865
41733,5725249.64865
41734,4094617.56522
41735,4228900.49421
41736,4406555.78723
41737,4415470.19048
41738,3766207.66667
41739,5424991.57143
41740,5516642.1083
41741,4880497.5
41742,4094617.56522
41743,4406555.78723
41744,4352582.51613
41745,3678819.22857
41746,4352516.08163
41747,5424991.57143
41748,5516642.1083
41749,4642623.44943
41750,4094617.56522
41751,3017502.625
41752,5515919.64671
41753,5188663.6875
41754,4094543.33333
41755,3846036.0
41756,4352582.51613
41757,4427753.36813
41758,3616775.63477
41759,3360380.8
41760,4239096.2113
41761,4861238.25
41762,4225713.8
41763,6329035.8
41764,4101303.97959
41765,5517933.06667
41766,4427753.36813
41767,3678819.22857
41768,4094617.56522
41769,4427753.36813
41770,4094617.56522
41771,5044019.74598
41772,3678819.22857
41773,4861238.25
41774,3846036.0
41775,4279451.07582
41776,4101303.97959
41777,4101303.97959
41778,2792031.0
41779,3360380.8
41780,3582538.11912
41781,3735056.68493
41782,5818752.63299
41783,4013709.59615
41784,4228900.49421
41785,4101303.97959
41786,6153675.76133
41787,4427753.36813
41788,4279451.07582
41789,4239946.50097
41790,4228900.49421
41791,4352516.08163
41792,3371940.69811
41793,4228900.49421
41794,3554290.27273
41795,4352582.51613
41796,3554290.27273
41797,3678819.22857
41798,4101303.97959
41799,3789028.14286
41800,4427753.36813
41801,4159993.24507
41802,5424991.57143
41803,3789028.14286
41804,4398499.02469
41805,6323301.0
41806,4239946.50097
41807,4308287.11765
41808,5725249.64865
41809,5593728.28125
41810,4466470.65957
41811,4880497.5
41812,4352582.51613
41813,5238677.09375
41814,4264112.49363
41815,5516642.1083
41816,4094617.56522
41817,5718517.26338
41818,3905492.14193
41819,5725249.64865
41820,4352516.08163
41821,5044019.74598
41822,3616775.63477
41823,5725249.64865
41824,3582538.11912
41825,5238677.09375
41826,4094543.33333
41827,4239946.50097
41828,4159993.24507
41829,4228900.49421
41830,4398499.02469
41831,4642623.44943
41832,4094617.56522
41833,3678819.22857
41834,4013709.59615
41835,6153675.76133
41836,3616775.63477
41837,6535977.6
41838,4228900.49421
41839,3678819.22857
41840,5424991.57143
41841,3678819.22857
41842,4159993.24507
41843,5238677.09375
41844,3789028.14286
41845,5093007.51282
41846,4159993.24507
41847,4094617.56522
41848,3678819.22857
41849,4239096.2113
41850,4048471.0
41851,4880497.5
41852,13575224.0
41853,4415470.19048
41854,5348665.23389
41855,5515919.64671
41856,5515919.64671
41857,4239096.2113
41858,4214751.35088
41859,3678819.22857
41860,4279451.07582
41861,5725249.64865
41862,4264112.49363
41863,3554290.27273
41864,4239096.2113
41865,4159993.24507
41866,3511746.1795
41867,5044019.74598
41868,4159993.24507
41869,5348665.23389
41870,4013709.59615
41871,3789028.14286
41872,3678819.22857
41873,4239946.50097
41874,5593728.28125
41875,4228900.49421
41876,6153675.76133
41877,3511746.1795
41878,4642623.44943
41879,4239946.50097
41880,4466470.65957
41881,5515919.64671
41882,4013709.59615
41883,4352582.51613
41884,4398499.02469
41885,4013709.59615
41886,4753405.2
41887,3426169.0
41888,4279451.07582
41889,3554290.27273
41890,3616775.63477
41891,4642623.44943
41892,4225713.8
41893,5700734.5
41894,5515919.64671
41895,3554290.27273
41896,4013709.59615
41897,4094543.33333
41898,3678819.22857
41899,3811809.3549
41900,4880497.5
41901,3396636.87371
41902,4398499.02469
41903,4279451.07582
41904,4094543.33333
41905,4159993.24507
41906,4264112.49363
41907,5725249.64865
41908,4466470.65957
41909,4880497.5
41910,3905492.14193
41911,3371940.69811
41912,5238677.09375
41913,4352582.51613
41914,3511746.1795
41915,5044019.74598
41916,5044019.74598
41917,3167913.0
41918,5424991.57143
41919,3633521.22123
41920,4427753.36813
41921,4239096.2113
41922,4308287.11765
41923,3616775.63477
41924,4352582.51613
41925,4239946.50097
41926,3616775.63477
41927,3789028.14286
41928,3371940.69811
41929,4094617.56522
41930,4810247.8
41931,5787594.0
41932,4094543.33333
41933,4279451.07582
41934,3554290.27273
41935,3616775.63477
41936,5238677.09375
41937,4398499.02469
41938,4159993.24507
41939,4406555.78723
41940,4228900.49421
41941,4256684.28571
41942,4094543.33333
41943,3582538.11912
41944,5044019.74598
41945,5515919.64671
41946,3905492.14193
41947,3396636.87371
41948,4415470.19048
41949,4228900.49421
41950,4398499.02469
41951,4013709.59615
41952,4225713.8
41953,6071752.78723
41954,3811809.3549
41955,3735056.68493
41956,3735056.68493
41957,4352516.08163
41958,4101303.97959
41959,4214751.35088
41960,4239946.50097
41961,6153675.76133
41962,3582538.11912
41963,4279451.07582
41964,4228900.49421
41965,5725249.64865
41966,4406555.78723
41967,4398499.02469
41968,3236395.96296
41969,5348665.23389
41970,3616775.63477
41971,4013709.59615
41972,5281349.69841
41973,4279451.07582
41974,4352582.51613
41975,4159993.24507
41976,5424991.57143
41977,4101303.97959
41978,4225713.8
41979,4427753.36813
41980,6071752.78723
41981,5044019.74598
41982,4427753.36813
41983,6153675.76133
41984,4013709.59615
41985,3616775.63477
41986,3678819.22857
41987,4013709.59615
41988,4225713.8
41989,4398499.02469
41990,4279451.07582
41991,4159993.24507
41992,6543582.25
41993,6153675.76133
41994,4101303.97959
41995,3396636.87371
41996,6793277.78571
41997,5212299.79412
41998,4094543.33333
41999,4352582.51613
42000,3554290.27273
42001,6543582.25
42002,4094543.33333
42003,5595267.0
42004,5044019.74598
42005,3905492.14193
42006,4228900.49421
42007,3582538.11912
42008,4013709.59615
42009,3905492.14193
42010,4159993.24507
42011,5093007.51282
42012,4239096.2113
42013,4159993.24507
42014,3811809.3549
42015,4352582.51613
42016,4352582.51613
42017,4159993.24507
42018,5725249.64865
42019,4225713.8
42020,4094617.56522
42021,4642623.44943
42022,5238677.09375
42023,4094617.56522
42024,4642623.44943
42025,4352582.51613
42026,5238677.09375
42027,3678819.22857
42028,4239946.50097
42029,3789028.14286
42030,3789028.14286
42031,3905492.14193
42032,5188663.6875
42033,3360380.8
42034,4159993.24507
42035,4880497.5
42036,4642623.44943
42037,4228900.49421
42038,4753405.2
42039,4427753.36813
42040,3511746.1795
42041,4214751.35088
42042,4415470.19048
42043,3582538.11912
42044,4013709.59615
42045,3192463.33333
42046,3360380.8
42047,3905492.14193
42048,4466470.65957
42049,3582538.11912
42050,6793277.78571
42051,4159993.24507
42052,4013709.59615
42053,5238677.09375
42054,6249253.67606
42055,7189863.2381
42056,5348665.23389
42057,4880497.5
42058,4279451.07582
42059,4279451.07582
42060,3396636.87371
42061,3396636.87371
42062,4159993.24507
42063,4228900.49421
42064,4352582.51613
42065,3616775.63477
42066,4159993.24507
42067,4239946.50097
42068,4013709.59615
42069,4101303.97959
42070,4239946.50097
42071,4159993.24507
42072,4642623.44943
42073,5320687.83333
42074,5516642.1083
42075,3582538.11912
42076,3554290.27273
42077,4352582.51613
42078,7495092.0
42079,6071752.78723
42080,3905492.14193
42081,4013709.59615
42082,7495092.0
42083,4228900.49421
42084,4279451.07582
42085,3554290.27273
42086,4642623.44943
42087,4159993.24507
42088,4225713.8
42089,4159993.24507
42090,6249253.67606
42091,3554290.27273
42092,3846036.0
42093,6071752.78723
42094,3735056.68493
42095,4225713.8
42096,4101303.97959
42097,4013709.59615
42098,4101303.97959
42099,4264112.49363
42100,4406555.78723
42101,5909598.83333
42102,4352582.51613
42103,3371940.69811
42104,4240128.53125
42105,5281349.69841
42106,4486155.625
42107,3855381.625
42108,3511746.1795
42109,3678819.22857
42110,4352582.51613
42111,4228900.49421
42112,4427753.36813
42113,4225713.8
42114,4159993.24507
42115,4239946.50097
42116,13575224.0
42117,3855381.625
42118,3678819.22857
42119,4486155.625
42120,4415470.19048
42121,4228900.49421
42122,3616775.63477
42123,3511746.1795
42124,4094617.56522
42125,4264112.49363
42126,4159993.24507
42127,4406555.78723
42128,4159993.24507
42129,3554290.27273
42130,4239096.2113
42131,5188663.6875
42132,3371940.69811
42133,3735056.68493
42134,3616775.63477
42135,4239096.2113
42136,3735056.68493
42137,4308287.11765
42138,5818752.63299
42139,4880497.5
42140,5238677.09375
42141,4228900.49421
42142,4101303.97959
42143,4279451.07582
42144,3678819.22857
42145,3167913.0
42146,4427753.36813
42147,3811809.3549
42148,5725249.64865
42149,3616775.63477
42150,3371940.69811
42151,3207089.47059
42152,4013709.59615
42153,5516642.1083
42154,3678819.22857
42155,4159993.24507
42156,4094543.33333
42157,3236395.96296
42158,4239946.50097
42159,4159993.24507
42160,4239096.2113
42161,4094617.56522
42162,4101303.97959
42163,5238677.09375
42164,5212299.79412
42165,3789028.14286
42166,3396636.87371
42167,4239096.2113
42168,3811809.3549
42169,3735056.68493
42170,3582538.11912
42171,3789028.14286
42172,4094543.33333
42173,4308287.11765
42174,4225713.8
42175,3074719.0
42176,6370858.12596
42177,4398499.02469
42178,4159993.24507
42179,4466470.65957
42180,6153675.76133
42181,4427753.36813
42182,4228900.49421
42183,3678819.22857
42184,5725249.64865
42185,4239946.50097
42186,4013709.59615
42187,4094617.56522
42188,5044019.74598
42189,4159993.24507
42190,4228900.49421
42191,4466470.65957
42192,6478325.61905
42193,3554290.27273
42194,4427753.36813
42195,5516642.1083
42196,3846036.0
42197,4415470.19048
42198,4427753.36813
42199,4239096.2113
42200,4239096.2113
42201,4466470.65957
42202,4398499.02469
42203,4159993.24507
42204,5516642.1083
42205,4415470.19048
42206,4427753.36813
42207,3167913.0
42208,6153675.76133
42209,3554290.27273
42210,3554290.27273
42211,4279451.07582
42212,4279451.07582
42213,3678819.22857
42214,6793277.78571
42215,3789028.14286
42216,3789028.14286
42217,4159993.24507
42218,4415470.19048
42219,4427753.36813
42220,5238677.09375
42221,4159993.24507
42222,3554290.27273
42223,4228900.49421
42224,3766207.66667
42225,4352582.51613
42226,3582538.11912
42227,4225713.8
42228,5093007.51282
42229,5348665.23389
42230,4427753.36813
42231,4308287.11765
42232,3735056.68493
42233,4239096.2113
42234,4159993.24507
42235,4159993.24507
42236,3616775.63477
42237,3678819.22857
42238,4225713.8
42239,4415470.19048
42240,4094617.56522
42241,3360380.8
42242,3192463.33333
42243,13575224.0
42244,3616775.63477
42245,4239946.50097
42246,4642623.44943
42247,6136900.22917
42248,5093007.51282
42249,4013709.59615
42250,3789028.14286
42251,4753405.2
42252,4094617.56522
42253,3678819.22857
42254,4094617.56522
42255,3735056.68493
42256,3905492.14193
42257,4101303.97959
42258,4486155.625
42259,4159993.24507
42260,3789028.14286
42261,4228900.49421
42262,3789028.14286
42263,4880497.5
42264,3043612.18906
42265,3360380.8
42266,4486155.625
42267,6370858.12596
42268,6543582.25
42269,4239946.50097
42270,4225713.8
42271,3616775.63477
42272,4880497.5
42273,3616775.63477
42274,7495092.0
42275,4398499.02469
42276,3678819.22857
42277,3735056.68493
42278,4239946.50097
42279,5725249.64865
42280,4013709.59615
42281,4239096.2113
42282,4013709.59615
42283,3789028.14286
42284,3678819.22857
42285,4101303.97959
42286,4279451.07582
42287,5725249.64865
42288,3554290.27273
42289,3396636.87371
42290,4228900.49421
42291,5093007.51282
42292,4406555.78723
42293,4094617.56522
42294,4642623.44943
42295,4466470.65957
42296,4094617.56522
42297,4308287.11765
42298,4427753.36813
42299,4642623.44943
42300,4352582.51613
