Id,Prediction
45104,5553967.4
45105,3729171.056
45106,4620756.1088
45107,3268706.808
45108,2353701.6
45109,3594959.8896
45110,3105076.0
45111,5778690.8
45112,4649751.6688
45113,5363767.0
45114,5334530.8
45115,6133157.8
45116,9319337.2
45117,4177912.0
45118,4088857.0896
45119,3914087.8
45120,3720385.8
45121,3454278.2
45122,2910292.2
45123,6332643.4
45124,4223652.0
45125,6309005.4
45126,5056469.0
45127,4659072.4
45128,9113548.2
45129,3966268.4
45130,5035525.6
45131,4906584.4848
45132,3370847.4
45133,3912369.6896
45134,6043350.6
45135,4963907.0
45136,4410263.5232
45137,4916841.4
45138,4658377.896
45139,4277585.5232
45140,4425432.9648
45141,3690987.2
45142,4086092.496
45143,4936659.6
45144,4638108.6
45145,3233644.4
45146,5345677.0
45147,3207111.6
45148,2788620.9088
45149,2563656.6
45150,6319193.4
45151,2671931.0
45152,5892440.5088
45153,3081577.2
45154,5949773.7088
45155,5538639.24
45156,3901141.0
45157,4290662.4
45158,5419171.1088
45159,4395219.6
45160,5572676.4
45161,2358034.248
45162,6441374.2
45163,4048610.3968
45164,6284245.2048
45165,4905748.2
45166,6157524.976
45167,4486080.4
45168,3522465.4
45169,4459758.1232
45170,6135284.888
45171,5177568.168
45172,6137412.2
45173,5390226.76
45174,4642292.4
45175,4898580.0
45176,2610726.8
45177,4412771.2
45178,2538802.0896
45179,3035026.6
45180,4864744.5088
45181,2901649.2
45182,5076087.2
45183,3315514.7088
45184,2791231.4
45185,5912621.0
45186,4684251.8
45187,3594369.4
45188,4118253.776
45189,3744144.2
45190,4771995.688
45191,4658268.0
45192,4646391.776
45193,4162797.4
45194,4614960.8
45195,3328281.24
45196,3586386.208
45197,4191300.0048
45198,7167822.6
45199,4347857.2
45200,3707454.28
45201,4389608.2048
45202,4915945.2
45203,4539916.6
45204,3912775.44
45205,5799854.2
45206,5903080.496
45207,4734710.576
45208,4202204.8
45209,3387647.096
45210,4816655.3968
45211,4476667.8
45212,4794584.0
45213,3614621.408
45214,3717915.6
45215,4810185.2
45216,4554235.4048
45217,5122331.8
45218,5463457.696
45219,5780308.376
45220,3336775.8
45221,2797006.8
45222,6870612.0
45223,3781517.0
45224,8863648.4
45225,4291510.28
45226,3388029.2
45227,3931231.4
45228,5253960.0
45229,4955251.4
45230,3321571.6
45231,5692214.0
45232,5631865.2
45233,3678053.6
45234,5186240.096
45235,2587369.2976
45236,3779536.6
45237,5757826.496
45238,5533913.2
45239,4355893.4
45240,6248357.5088
45241,5790619.0
45242,3804398.3488
45243,3112969.6176
45244,4529568.0
45245,5533884.9088
45246,4489616.8
45247,4584703.1088
45248,4350904.8688
45249,4755500.2
45250,4798439.4
45251,4252610.0
45252,2579566.5376
45253,4191899.6
45254,2697685.168
45255,4523182.48
45256,3916264.2192
45257,7167822.6
45258,4329103.0
45259,5429187.0
45260,2812764.6208
45261,2901993.6
45262,5458575.1088
45263,4144179.2
45264,3267767.6
45265,4964922.2
45266,3689597.0
45267,3426660.8
45268,3871250.8
45269,4480139.6
45270,3427709.0
45271,3577706.5088
45272,4287754.536
45273,3578722.896
45274,5953135.0
45275,4290569.8512
45276,3140413.5488
45277,5688862.0
45278,3105574.0512
45279,5768528.256
45280,5153439.4
45281,5465889.2
45282,3484484.2
45283,4284945.2
45284,3709137.184
45285,2660777.408
45286,5151627.096
45287,5611765.1968
45288,4921480.2
45289,4301475.7232
45290,3728793.6
45291,4495249.4
45292,3975212.8
45293,3878357.896
45294,4915464.0
45295,2739090.8608
45296,4772278.8
45297,5977524.296
45298,3426736.4
45299,4850618.8
45300,9051024.8
45301,4819003.56
45302,4632585.6
45303,5348856.776
45304,4557274.2
45305,2294941.64
45306,6537619.4
45307,5162617.4
45308,8201077.0
45309,3321579.0896
45310,3755815.8
45311,2447686.0208
45312,5036176.3648
45313,4359462.2
45314,5114136.2
45315,7403224.8
45316,3308216.0
45317,4684447.4864
45318,3838578.0
45319,4821479.2
45320,4109158.2
45321,5264164.6
45322,4076086.4
45323,4031508.8
45324,4635837.8
45325,3426788.4
45326,4806019.736
45327,3121061.8
45328,6946802.2
45329,4438874.8
45330,6953856.8
45331,5810805.0
45332,3456268.7776
45333,5313483.8
45334,4330432.6
45335,5049655.8
45336,4605665.7968
45337,7580897.4
45338,2995833.2896
45339,3547937.208
45340,4095498.84
45341,3374509.0
45342,4871087.896
45343,5507333.2
45344,6117659.36
45345,2811596.2
45346,4190615.208
45347,2431708.008
45348,5327535.0
45349,2836903.208
45350,4685117.8
45351,6048285.4
45352,2670970.0
45353,4375424.6
45354,6870612.0
45355,5145376.2
45356,4725605.4896
45357,5182340.4688
45358,5644909.4
45359,4426511.2
45360,3749422.0
45361,2952973.6
45362,5281883.8
45363,2383161.0128
45364,2791231.4
45365,4425704.4
45366,4276455.3648
45367,3565375.6
45368,4454587.2
45369,5464831.6
45370,6349337.5968
45371,5548759.8
45372,5938232.8
45373,4255215.0
45374,3933628.0
45375,3598336.2
45376,5741472.6
45377,5983670.4
45378,6009759.4
45379,5408956.2
45380,2953489.2
45381,4765020.8
45382,4067321.1088
45383,4576369.6
45384,3264541.968
45385,5546189.656
45386,3320319.8
45387,5150158.6
45388,2545263.8
45389,5241243.6
45390,5031105.536
45391,5334530.8
45392,3341543.8
45393,5205363.696
45394,2641931.9712
45395,3246824.0
45396,3436537.2
45397,4255429.6
45398,2820449.008
45399,5668008.4
45400,3646542.288
45401,5334530.8
45402,2344889.6
45403,5150013.4
45404,4455775.2
45405,4645220.9968
45406,4661723.4
45407,3400044.0
45408,5816929.8
45409,3846169.6
45410,4569879.7232
45411,5452545.2688
45412,4375338.7968
45413,3208458.896
45414,4232343.6896
45415,4063707.0992
45416,6088425.056
45417,3661510.6
45418,4297104.5088
45419,7391180.0
45420,4942958.2
45421,5180988.6048
45422,3237366.0
45423,3813771.8576
45424,3655621.4
45425,6780968.4
45426,4876548.4048
45427,2652788.6
45428,6790769.6
45429,4260161.8
45430,7044808.4
45431,6975716.0
45432,4809053.776
45433,3954242.8
45434,4432782.56
45435,4814283.6
45436,4926020.0
45437,6483199.9968
45438,4229787.88
45439,3715867.048
45440,3753114.848
45441,3654608.2
45442,4745282.6048
45443,9274539.8
45444,5630407.9088
45445,5345677.0
45446,2308171.6
45447,4002298.6
45448,5641433.6
45449,7375215.8
45450,3544526.0
45451,6716704.8
45452,5088043.6
45453,3562795.8
45454,4468122.36
45455,3211617.408
45456,6835747.0
45457,4884745.2
45458,5502708.0
45459,4183016.5968
45460,4718733.096
45461,4867512.2
45462,6571174.5088
45463,3695409.1232
45464,5949754.2
45465,3162371.5712
45466,5811228.4
45467,3840881.6
45468,7080306.8
45469,5938979.4896
45470,6023757.0
45471,3749422.0
45472,2861751.0
45473,5137586.8
45474,5088172.5088
45475,5543513.4896
45476,3414512.8
45477,5491772.8
45478,5083124.2
45479,5692214.0
45480,4298718.68
45481,3301259.5232
45482,5914282.5088
45483,5035285.0688
45484,8542187.9088
45485,2171106.2
45486,3848938.2
45487,3721747.296
45488,5477617.8
45489,6809315.4
45490,5900148.4
45491,4838260.2
45492,4255205.2
45493,4821285.0
45494,6303336.0
45495,4877904.16
45496,3859886.4
45497,3873101.8
45498,5356512.656
45499,4939420.4
45500,3563803.8
45501,3631320.4896
45502,3438561.0384
45503,5476520.696
45504,5859712.2
45505,2815382.0
45506,3274638.3232
45507,4279003.5776
45508,2998955.1312
45509,2762329.2
45510,4191300.0048
45511,5556138.8
45512,4173041.4
45513,3903043.0
45514,3893694.0912
45515,4905748.2
45516,4566260.2
45517,2675391.0
45518,3562795.8
45519,5256223.6
45520,4085761.5232
45521,4498585.8
45522,4396588.4576
45523,4113338.4896
45524,7149062.4
45525,4356643.0
45526,5615588.5088
45527,3480865.8
45528,3296994.208
45529,4936562.6
45530,2429697.048
45531,4837486.0
45532,5167740.8
45533,3509832.3088
45534,6975716.0
45535,3843961.2
45536,4017109.8
45537,3901694.0128
45538,4804864.6
45539,3561772.5712
45540,4677028.0
45541,3810756.5088
45542,6339622.2
45543,5531703.2
45544,3994604.2
45545,4532164.568
45546,2914643.6
45547,4414148.8
45548,4068185.1088
45549,4614718.496
45550,4146528.4
45551,3069014.168
45552,3672977.0896
45553,4527743.5088
45554,3850671.6
45555,3994583.0
45556,5682412.2
45557,4151080.68
45558,3938965.6
45559,4580007.5632
45560,4322487.6
45561,5105287.0
45562,3566484.5088
45563,4156382.6
45564,5125298.8
45565,5082468.4
45566,6014733.8
45567,2395359.8
45568,4092078.696
45569,5342260.7088
45570,4215374.0
45571,4707619.0
45572,5290872.0
45573,3653598.8
45574,3663153.2
45575,2596056.0
45576,4313895.0
45577,6148775.896
45578,6585760.0
45579,7317324.8
45580,3736689.4
45581,4367354.2
45582,3976557.6
45583,6870612.0
45584,2441610.2896
45585,3633706.4
45586,5796900.6
45587,4959376.6
45588,3114151.6
45589,5764483.6
45590,3349805.4
45591,5254256.4
45592,5219763.2
45593,5611765.1968
45594,4358299.0
45595,6671309.976
45596,5397241.3968
45597,4783080.2
45598,2968642.0
45599,4484125.6
45600,3742953.2
45601,4859583.376
45602,4722630.096
45603,3220466.4
45604,3322514.9312
45605,4365716.3088
45606,4556655.2
45607,6898981.0
45608,3033172.64
45609,3930322.096
45610,4223173.6
45611,3637581.0
45612,5471856.696
45613,5756167.68
45614,3546456.4
45615,3016553.5296
45616,5574404.8
45617,5628420.8
45618,5321318.296
45619,2392028.5376
45620,7371344.6688
45621,3527851.496
45622,5814251.6
45623,4816852.9088
45624,5951748.8
45625,2355230.2
45626,3751653.2
45627,4950208.6
45628,3061556.0
45629,5523692.1968
45630,5039698.8
45631,3926197.7344
45632,4443685.0
45633,6213847.6
45634,3720239.0
45635,2087613.608
45636,4803833.36
45637,6300381.0
45638,4203150.6
45639,5535412.0
45640,4903283.56
45641,4331093.376
45642,4795176.2
45643,5436288.496
45644,4453864.0
45645,3624429.2048
45646,6434292.7968
45647,3709171.0
45648,5028044.2
45649,4005604.84
45650,4106603.7088
45651,4973079.0
45652,4219579.008
45653,4639019.6
45654,3498349.2112
45655,3573585.0
45656,5082051.496
45657,3999764.6576
45658,4442784.4
45659,3180943.8
45660,4396070.856
45661,3413188.4
45662,4917805.5088
45663,5120996.3968
45664,4323197.2912
45665,4356294.0
45666,4651311.4
45667,2805137.3312
45668,4039811.6
45669,4627168.3888
45670,3506695.4
45671,4232571.008
45672,5430784.0
45673,4361789.24
45674,4053774.2
45675,5558011.8
45676,5536827.2
45677,7003463.4
45678,4632820.6928
45679,3980353.2
45680,4353990.0048
45681,6118402.28
45682,5557969.776
45683,3680341.1088
45684,7134206.6
45685,3616843.2896
45686,3842998.9712
45687,4995913.8
45688,8828942.7088
45689,5340742.8
45690,3298913.4
45691,6377241.4
45692,3082455.8
45693,4702974.0048
45694,5425440.096
45695,4764619.2
45696,4211378.8
45697,5463376.28
45698,4454587.2
45699,5039698.8
45700,3985056.0
45701,4513908.296
45702,4769103.2
45703,3198054.6
45704,5910944.8
45705,5185965.36
45706,6052343.8
45707,4275952.168
45708,4828757.576
45709,3787359.2
45710,5218580.8
45711,3463752.496
45712,6117293.6
45713,4787935.2
45714,3166750.2
45715,5515840.8
45716,4678557.2048
45717,5630407.9088
45718,3398003.2512
45719,3840209.7088
45720,5628420.8
45721,3980588.496
45722,4799644.096
45723,4436945.096
45724,4461196.096
45725,4267531.3232
45726,5765273.0
45727,3867858.68
45728,4808650.8
45729,4547224.6
45730,2777499.008
45731,5171521.4
45732,4599345.2
45733,4031508.8
45734,5332349.8
45735,5234566.8
45736,3910534.576
45737,4956628.2
45738,4191300.0048
45739,4935588.3088
45740,3042282.6
45741,4494303.4
45742,4269176.0
45743,5688382.0896
45744,4590078.4
45745,5223114.0
45746,4837875.896
45747,3776071.3232
45748,4366405.2
45749,3455115.8
45750,4406199.4048
45751,4655179.4
45752,2775692.6896
45753,4453748.8
45754,5628420.8
45755,4221078.8
45756,4251216.9968
45757,3122083.6
45758,4769783.776
45759,3819833.3088
45760,3633965.2
45761,6007785.984
45762,4461569.8
45763,3632210.8896
45764,4156813.28
45765,5453767.0
45766,4403206.8
45767,6247263.0
45768,8831254.8
45769,5328897.4896
45770,3825434.0
45771,3629383.0
45772,3814166.2976
45773,6166341.0
45774,3824676.6
45775,4716884.0
45776,7252251.0
45777,6053962.0
45778,4159960.1088
45779,5899498.1088
45780,3939613.0048
45781,2193376.4976
45782,4959743.6
45783,5342354.6768
45784,2621529.5232
45785,6762409.2
45786,3000027.4
45787,5334530.8
45788,6391146.096
45789,6352200.4
45790,5507907.0928
45791,4907387.976
45792,4640547.4
45793,4906754.0
45794,4118065.88
45795,4028869.2
45796,4357918.728
45797,5234586.4
45798,5332980.8
45799,4331642.0
45800,4494179.0512
45801,7045644.36
45802,3112054.4
45803,5480668.0
45804,4433255.096
45805,4386580.2
45806,4228046.6
45807,3559206.6
45808,3213979.2
45809,3600432.4
45810,5466764.6
45811,4546513.296
45812,5062027.2
45813,4986075.6
45814,4482887.8
45815,4924055.8
45816,4680027.4
45817,5459191.4
45818,5632163.5088
45819,8555711.7088
45820,4001646.0
45821,4513261.5088
45822,3641501.696
45823,3803373.88
45824,4317599.4
45825,4575678.16
45826,3595669.8896
45827,7031171.2
45828,5628420.8
45829,4870042.2
45830,3861381.1312
45831,3952859.8
45832,3629051.608
45833,3757058.08
45834,2459013.2976
45835,4363566.2
45836,5692214.0
45837,4090621.2
45838,3933706.0
45839,4070246.0
45840,5501888.6688
45841,6317514.896
45842,7128591.0
45843,6201206.0
45844,4365830.976
45845,3771845.2
45846,4187532.4
45847,2882916.0
45848,3386866.4
45849,6663491.2
45850,3565419.608
45851,4101238.8
45852,5801675.4
45853,3969891.8
45854,4380976.4
45855,7460368.2
45856,4455439.7232
45857,3736842.2
45858,3541303.888
45859,4030421.4
45860,3099799.44
45861,4661986.296
45862,5734333.0
45863,6519853.0
45864,6041330.2
45865,3396169.3088
45866,5265051.4928
45867,4138847.8
45868,3578574.8
45869,3027241.7856
45870,5484504.8
45871,5248351.5568
45872,4638007.6048
45873,4783494.2
45874,5027533.8
45875,3736337.0
45876,3985456.0
45877,4650818.6
45878,4697765.2
45879,3374194.5232
45880,3827860.6
45881,5411709.4
45882,3844289.08
45883,4496949.8
45884,4006147.8
45885,3095475.7632
45886,4409676.6
45887,3248481.496
45888,4522484.64
45889,2588551.8
45890,5039698.8
45891,6154391.5968
45892,5333062.8
45893,3448592.0
45894,6555617.0
45895,4251754.2
45896,4998675.6
45897,5028222.2864
45898,4024501.8
45899,4233216.4
45900,3101584.9856
45901,5144467.4
45902,5347227.0
45903,5028723.6
45904,3812233.576
45905,3736842.2
45906,4109904.888
45907,3712968.0
45908,4459120.6
45909,3975581.2112
45910,4093044.808
45911,4303475.6
45912,3576698.2
45913,4641520.6
45914,7326955.4
45915,6697121.6
45916,2601306.008
45917,4498729.56
45918,5410909.096
45919,4452368.696
45920,4707110.576
45921,4355099.8
45922,5257631.0
45923,2515080.6976
45924,4038912.2
45925,4987225.896
45926,5104186.696
45927,3696821.296
45928,4053005.976
45929,4181269.8
45930,8531525.2
45931,3889489.2
45932,3661510.6
45933,3717830.6896
45934,4864935.0
45935,4467527.6
45936,4987169.296
45937,5031188.96
45938,3541982.896
45939,4703856.6
45940,2584406.8
45941,2191065.4976
45942,5799026.4
45943,3290493.5088
45944,3824356.2
45945,3699473.4
45946,5980625.4
45947,3828813.6
45948,7616704.4
45949,3358831.6
45950,4969541.4
45951,4072858.296
45952,5097278.4688
45953,4989183.6
45954,4409828.8
45955,4901527.96
45956,5502473.4
45957,4260137.2
45958,5882134.6
45959,2519816.4
45960,4579871.36
45961,5001156.0
45962,4247839.8
45963,5299447.2
45964,3996995.2
45965,3046848.8
45966,5160053.856
45967,3562795.8
45968,3931266.9232
45969,4666110.6
45970,4038254.1856
45971,3212186.0
45972,3358881.2
45973,5642852.1232
45974,4866955.4
45975,4406177.6048
45976,5843016.3648
45977,3016382.6896
45978,4432596.8
45979,3811530.8
45980,4899280.9088
45981,3870471.2
45982,2328152.4
45983,3944109.1088
45984,2334339.0
45985,5414797.8
45986,3161191.0896
45987,4056060.4
45988,4038217.4896
45989,3140085.808
45990,4681811.2
45991,5507874.1968
45992,3941938.8
45993,2604572.0
45994,4608859.2
45995,5425017.28
45996,4209268.376
45997,5724456.8
45998,9909760.4
45999,2996431.768
46000,4141794.008
46001,4730389.2
46002,3684575.8
46003,5377840.8
46004,5758874.088
46005,3953644.896
46006,4212487.4
46007,2219942.408
46008,7042398.6048
46009,4925242.0
46010,4340480.4
46011,4345861.8
46012,2891569.7376
46013,4935798.2
46014,2629001.8
46015,3188692.8
46016,4046039.4
46017,3213498.208
46018,4876882.8
46019,4053895.0
46020,4728683.096
46021,4291103.0
46022,6301442.2
46023,7290279.0
46024,3709546.8
46025,3428976.976
46026,4058416.2
46027,4353223.48
46028,5549848.0
46029,4587521.0
46030,4685377.6928
46031,4922164.6
46032,4565826.408
46033,3758897.3296
46034,4651311.4
46035,4478565.6
46036,5119181.2
46037,3826598.2
46038,4103974.0
46039,3486720.2
46040,2936589.6976
46041,5636546.1648
46042,4398161.56
46043,5196885.0
46044,3771316.6
46045,3675543.1312
46046,5179567.728
46047,3981806.9232
46048,3270009.6
46049,5719850.3968
46050,4671744.8
46051,4339756.4
46052,3389871.0
46053,3752220.2
46054,5308099.4
46055,4355119.176
46056,7502917.8
46057,3435330.2
46058,7983993.6
46059,4693501.6
46060,3961784.8
46061,4631881.8
46062,3617410.84
46063,3319725.0
46064,5228477.6
46065,5729394.0
46066,3677203.0
46067,3202199.4
46068,3846573.4
46069,4809520.4
46070,3061556.0
46071,2446101.6
46072,4947652.8
46073,2600141.4896
46074,2739090.8608
46075,2355230.2
46076,5467207.704
46077,4640257.6
46078,5187220.6896
46079,3284835.6896
46080,4804699.2
46081,5047200.4
46082,4579882.8
46083,8500950.776
46084,5002152.4
46085,4403899.2
46086,5005042.0
46087,3655621.4
46088,3619060.0
46089,3672511.6
46090,4940789.968
46091,4139726.496
46092,2656181.7376
46093,3669909.6
46094,5216976.0
46095,3303470.0976
46096,4746879.496
46097,5013718.6
46098,3216134.4
46099,5092113.0
46100,5656627.6
46101,4994712.4
46102,2644858.0
46103,5011384.2
46104,4976910.6
46105,6245036.9088
46106,4924495.376
46107,4176347.6
46108,4427718.24
46109,3126081.008
46110,4657938.936
46111,5574920.6
46112,5345243.488
46113,3284927.0896
46114,3823392.296
46115,5494934.1088
46116,4857116.3088
46117,4378360.4
46118,3836623.6
46119,5628420.8
46120,9113548.2
46121,5234586.4
46122,4546264.0896
46123,6489353.88
46124,5316869.2
46125,2910292.2
46126,4075522.1088
46127,3658814.808
46128,3721672.2
46129,4934159.0368
46130,5759906.776
46131,4806019.736
46132,3960934.768
46133,3751863.0
46134,4866351.296
46135,4162744.6
46136,5614030.4
46137,5494049.2
46138,5692214.0
46139,2396394.6896
46140,7164652.6
46141,4182798.6
46142,3848460.7088
46143,5268809.496
46144,3562795.8
46145,4957858.1648
46146,5030733.2
46147,4071139.648
46148,3136676.0
46149,5845469.2048
46150,2921069.008
46151,3597985.4
46152,5023388.8
46153,5068058.6
46154,4052219.8
46155,3299760.2
46156,3068021.04
46157,4727533.0
46158,4328764.2
46159,4323658.6
46160,5050021.36
46161,4423688.0
46162,6480268.2
46163,2514281.5312
46164,3972626.2
46165,4653554.608
46166,2412305.8
46167,7177650.6
46168,5112331.5088
46169,6166341.0
46170,4439894.4
46171,4806500.6848
46172,5024693.256
46173,4696832.368
46174,4508409.0896
46175,4048129.896
46176,4278836.4048
46177,3803039.8
46178,5434532.896
46179,3423859.2
46180,5237647.6
46181,3727710.6
46182,8910221.0
46183,3982573.0
46184,3484096.9088
46185,3795774.088
46186,4571163.2
46187,4096117.3088
46188,4658239.4
46189,5334530.8
46190,4624663.9648
46191,2797391.4
46192,4905748.2
46193,4140126.2
46194,5664772.96
46195,4659059.0
46196,3734066.2
46197,3336050.8
46198,5251140.976
46199,5487522.2
46200,4069744.2
46201,5507333.2
46202,2906740.008
46203,4507136.5088
46204,7317324.8
46205,3351546.6
46206,3665477.568
46207,5912621.0
46208,4457073.0
46209,5875000.96
46210,5536827.2
46211,3944642.0
46212,5613316.6
46213,5635489.2
46214,3938810.168
46215,4499784.5632
46216,4058593.768
46217,5112933.376
46218,3242043.696
46219,4271669.008
46220,8134511.0
46221,3934141.8896
46222,4928301.2
46223,4303020.888
46224,4905748.2
46225,4856556.8
46226,3723824.4
46227,2907109.8
46228,5126946.2
46229,5281883.8
46230,4003387.6
46231,6377241.4
46232,4896827.2
46233,4598463.08
46234,6381459.2
46235,7230469.6
46236,4858613.5968
46237,5410158.6
46238,4481311.2
46239,2515876.088
46240,3665730.496
46241,3053521.0
46242,4600281.6896
46243,3826422.696
