Id,Prediction
59480,3663307.38106
59481,3769513.66228
59482,4258617.02223
59483,4470169.2581
59484,3748233.07978
59485,3769513.66228
59486,4264428.0445
59487,4258617.02223
59488,5403231.75
59489,4349935.70464
59490,4016680.28499
59491,4264428.0445
59492,4027130.73334
59493,3891409.61306
59494,3250085.17506
59495,5239043.08368
59496,4349134.94618
59497,4258617.02223
59498,4078619.07582
59499,4264428.0445
59500,4792123.67702
59501,3997974.6
59502,4027130.73334
59503,3711166.95652
59504,3541921.08607
59505,4078619.07582
59506,3310717.05513
59507,4792123.67702
59508,3621983.51845
59509,3633269.74625
59510,7012423.18519
59511,3541921.08607
59512,3748233.07978
59513,5944766.74165
59514,6155914.98235
59515,4264428.0445
59516,4777682.4145
59517,4258617.02223
59518,4016680.28499
59519,3748233.07978
59520,4765720.40156
59521,4959267.53311
59522,3190980.82759
59523,5316048.21872
59524,4745029.4209
59525,4646920.82522
59526,4936994.20396
59527,6155914.98235
59528,3871480.03901
59529,3633269.74625
59530,5316048.21872
59531,4016680.28499
59532,4258617.02223
59533,3748233.07978
59534,5316048.21872
59535,4258617.02223
59536,3250085.17506
59537,3918612.29167
59538,4792123.67702
59539,4508800.77778
59540,4258617.02223
59541,4258617.02223
59542,3324988.12074
59543,3789170.3584
59544,4264428.0445
59545,3931196.1875
59546,3324988.12074
59547,4487875.625
59548,6080639.04544
59549,6667577.34444
59550,4327457.80755
59551,4259212.21339
59552,4027130.73334
59553,4724009.09677
59554,4791078.36703
59555,4791078.36703
59556,3150614.43245
59557,3633269.74625
59558,4696417.04674
59559,4022301.79603
59560,4258617.02223
59561,4696417.04674
59562,4027130.73334
59563,4264428.0445
59564,7495092.0
59565,7766272.87098
59566,4027130.73334
59567,3711166.95652
59568,4027130.73334
59569,13575224.0
59570,4498529.98886
59571,4258617.02223
59572,3324988.12074
59573,4646920.82522
59574,5947139.21455
59575,4777682.4145
59576,4791078.36703
59577,4264428.0445
59578,4258617.02223
59579,5944766.74165
59580,4498529.98886
59581,3748233.07978
59582,6155914.98235
59583,4327457.80755
59584,6023117.45271
59585,4022301.79603
59586,3190980.82759
59587,3748233.07978
59588,5938106.35447
59589,4792123.67702
59590,3541921.08607
59591,4016680.28499
59592,3375101.7254
59593,4078619.07582
59594,4264428.0445
59595,4792123.67702
59596,3324988.12074
59597,4508800.77778
59598,4264428.0445
59599,4792123.67702
59600,4349935.70464
59601,4791078.36703
59602,3466019.65453
59603,3711166.95652
59604,4258617.02223
59605,5843312.76856
59606,4264428.0445
59607,3997974.6
59608,5947139.21455
59609,4777682.4145
59610,3577114.81736
59611,3109694.71983
59612,5938106.35447
59613,4078619.07582
59614,4016680.28499
59615,4264428.0445
59616,3748233.07978
59617,3212538.89297
59618,4936994.20396
59619,5057090.75
59620,4724009.09677
59621,4016680.28499
59622,6700801.8
59623,4349134.94618
59624,4078619.07582
59625,7012423.18519
59626,3190980.82759
59627,3748233.07978
59628,3696115.1875
59629,4258617.02223
59630,4264428.0445
59631,4078619.07582
59632,4078619.07582
59633,7012423.18519
59634,3711166.95652
59635,4777682.4145
59636,4027130.73334
59637,3633269.74625
59638,4027130.73334
59639,3663307.38106
59640,4027130.73334
59641,4016680.28499
59642,4888484.14286
59643,3310717.05513
59644,4027130.73334
59645,4724009.09677
59646,4258617.02223
59647,3541921.08607
59648,3663307.38106
59649,2916229.23521
59650,3324988.12074
59651,6397643.77065
59652,3310717.05513
59653,3310717.05513
59654,14281527.5263
59655,4027130.73334
59656,4022301.79603
59657,3918612.29167
59658,3310717.05513
59659,4264428.0445
59660,4012376.69352
59661,4258617.02223
59662,3310717.05513
59663,3324988.12074
59664,13081147.5714
59665,4349134.94618
59666,4646920.82522
59667,3558124.01326
59668,4464286.76227
59669,3663307.38106
59670,3769513.66228
59671,4646920.82522
59672,3696115.1875
59673,6023117.45271
59674,4777682.4145
59675,4950660.51916
59676,4264428.0445
59677,4508800.77778
59678,4777682.4145
59679,3150614.43245
59680,5382952.125
59681,4243156.67702
59682,4078619.07582
59683,7082723.94426
59684,3466019.65453
59685,5266575.53333
59686,3190980.82759
59687,4777682.4145
59688,4791078.36703
59689,7200832.57143
59690,4258617.02223
59691,3711166.95652
59692,4264428.0445
59693,15471630.4925
59694,5947139.21455
59695,4027130.73334
59696,3541921.08607
59697,3621983.51845
59698,4027130.73334
59699,3769513.66228
59700,5938106.35447
59701,4791078.36703
59702,5756118.8896
59703,4258617.02223
59704,3633269.74625
59705,4016680.28499
59706,5057090.75
59707,3711166.95652
59708,4245222.30569
59709,3663307.38106
59710,4016680.28499
59711,4078619.07582
59712,4327457.80755
59713,4078619.07582
59714,4349134.94618
59715,4016680.28499
59716,4498529.98886
59717,6225232.75492
59718,4258617.02223
59719,4646920.82522
59720,4791078.36703
59721,6155914.98235
59722,4264428.0445
59723,4016680.28499
59724,3310717.05513
59725,3748233.07978
59726,4258617.02223
59727,4016680.28499
59728,3150614.43245
59729,3663307.38106
59730,5669975.33333
59731,6225232.75492
59732,3769513.66228
59733,4258617.02223
59734,3621983.51845
59735,5316048.21872
59736,4792123.67702
59737,3576543.33333
59738,4349134.94618
59739,5316048.21872
59740,7495092.0
59741,5947139.21455
59742,4777682.4145
59743,4777682.4145
59744,4078619.07582
59745,5316048.21872
59746,4022301.79603
59747,4264428.0445
59748,4936994.20396
59749,4487875.625
59750,4792123.67702
59751,4258617.02223
59752,7012423.18519
59753,7012644.61538
59754,13575224.0
59755,4791078.36703
59756,4258617.02223
59757,3748233.07978
59758,3633269.74625
59759,4264428.0445
59760,7082723.94426
59761,4572845.40397
59762,6155914.98235
59763,4792123.67702
59764,4498529.98886
59765,3375101.7254
59766,7174379.5
59767,4016680.28499
59768,4777682.4145
59769,3633269.74625
59770,4258617.02223
59771,4078619.07582
59772,6808486.66667
59773,4745029.4209
59774,4027130.73334
59775,5843312.76856
59776,3111041.77429
59777,4016680.28499
59778,4078619.07582
59779,4327457.80755
59780,5944766.74165
59781,4027130.73334
59782,3748233.07978
59783,3789170.3584
59784,4765720.40156
59785,4264428.0445
59786,4027130.73334
59787,3918612.29167
59788,3212538.89297
59789,5647519.11111
59790,3663307.38106
59791,3891409.61306
59792,4078619.07582
59793,4078619.07582
59794,4646920.82522
59795,3769513.66228
59796,4498529.98886
59797,5767487.82955
59798,3541921.08607
59799,3558124.01326
59800,5947139.21455
59801,4027130.73334
59802,4258617.02223
59803,5488955.76134
59804,6095043.27273
59805,3769513.66228
59806,4259212.21339
59807,3633269.74625
59808,4792123.67702
59809,4027130.73334
59810,4259212.21339
59811,4027130.73334
59812,4016680.28499
59813,5748202.66667
59814,3310717.05513
59815,6155914.98235
59816,14298499.9785
59817,4936994.20396
59818,4765720.40156
59819,5239043.08368
59820,4936994.20396
59821,7012423.18519
59822,3891409.61306
59823,4264428.0445
59824,4792123.67702
59825,4078619.07582
59826,3769513.66228
59827,5403231.75
59828,3577114.81736
59829,3430246.56199
59830,3212538.89297
59831,6046751.4
59832,4251504.77666
59833,4777682.4145
59834,3212538.89297
59835,4765720.40156
59836,3748233.07978
59837,4251504.77666
59838,4791078.36703
59839,7495092.0
59840,4950660.51916
59841,6155914.98235
59842,4349935.70464
59843,3430246.56199
59844,4777682.4145
59845,5947139.21455
59846,4792123.67702
59847,3312833.37398
59848,5057090.75
59849,4027130.73334
59850,4792123.67702
59851,3310717.05513
59852,13575224.0
59853,5057090.75
59854,5843312.76856
59855,6095043.27273
59856,4791078.36703
59857,4487875.625
59858,6155914.98235
59859,3466019.65453
59860,3212538.89297
59861,4792123.67702
59862,6808486.66667
59863,6155914.98235
59864,4027130.73334
59865,4258617.02223
59866,4936994.20396
59867,3669212.87849
59868,4258617.02223
59869,3250085.17506
59870,4016680.28499
59871,4258617.02223
59872,3918612.29167
59873,4349134.94618
59874,3663307.38106
59875,4777682.4145
59876,4765720.40156
59877,3324988.12074
59878,5991008.3503
59879,4022301.79603
59880,4791078.36703
59881,4792123.67702
59882,4078619.07582
59883,7012423.18519
59884,4791078.36703
59885,3250085.17506
59886,3748233.07978
59887,3663307.38106
59888,3748233.07978
59889,4777682.4145
59890,3212538.89297
59891,3109694.71983
59892,6080639.04544
59893,5057090.75
59894,4078619.07582
59895,4258617.02223
59896,5403231.75
59897,3577114.81736
59898,4027130.73334
59899,3633269.74625
59900,4487875.625
59901,4258617.02223
59902,4027130.73334
59903,4792123.67702
59904,4016680.28499
59905,4078619.07582
59906,4792123.67702
59907,3918612.29167
59908,7249580.13333
59909,4245222.30569
59910,3997974.6
59911,4791078.36703
59912,4792123.67702
59913,4777682.4145
59914,4464286.76227
59915,3577114.81736
59916,3294157.60087
59917,4498529.98886
59918,4791078.36703
59919,3324988.12074
59920,4027130.73334
59921,3466019.65453
59922,3748233.07978
59923,3633269.74625
59924,3576543.33333
59925,3324988.12074
59926,3891409.61306
59927,4012376.69352
59928,6808486.66667
59929,13575224.0
59930,3633269.74625
59931,5843741.13948
59932,3769513.66228
59933,4264428.0445
59934,5057090.75
59935,3663307.38106
59936,4791078.36703
59937,3748233.07978
59938,4792123.67702
59939,4258617.02223
59940,4464286.76227
59941,5843312.76856
59942,3663307.38106
59943,4745029.4209
59944,3633269.74625
59945,4027130.73334
59946,5316048.21872
59947,4078619.07582
59948,4016680.28499
59949,4022301.79603
59950,3696115.1875
59951,5266575.53333
59952,3324988.12074
59953,4016680.28499
59954,4078619.07582
59955,3918612.29167
59956,4724009.09677
59957,3789170.3584
59958,3663307.38106
59959,5057090.75
59960,4791078.36703
59961,4022301.79603
59962,4251504.77666
59963,3633269.74625
59964,4676821.47539
59965,5284693.86055
59966,3324988.12074
59967,3748233.07978
59968,5316048.21872
59969,5991008.3503
59970,4777682.4145
59971,4016680.28499
59972,3324988.12074
59973,3576543.33333
59974,3891409.61306
59975,6155914.98235
59976,5316048.21872
59977,4022301.79603
59978,3931196.1875
59979,5669975.33333
59980,3111041.77429
59981,4724009.09677
59982,4016680.28499
59983,4027130.73334
59984,5944766.74165
59985,4012376.69352
59986,4243156.67702
59987,4078619.07582
59988,5316048.21872
59989,4078619.07582
59990,4078619.07582
59991,4022301.79603
59992,4777682.4145
59993,3541921.08607
59994,4792123.67702
59995,4259212.21339
59996,4464286.76227
59997,4327457.80755
59998,4230824.33333
59999,5266575.53333
60000,5057090.75
60001,4016680.28499
60002,4327457.80755
60003,4646920.82522
60004,4349935.70464
60005,4258617.02223
60006,4792123.67702
60007,4027130.73334
60008,4349134.94618
60009,3250085.17506
60010,4016680.28499
60011,4264428.0445
60012,4027130.73334
60013,4245222.30569
60014,6155914.98235
60015,5748202.66667
60016,4245222.30569
60017,4791078.36703
60018,4016680.28499
60019,4258617.02223
60020,3111041.77429
60021,4646920.82522
60022,3789170.3584
60023,4016680.28499
60024,6933385.66667
60025,4027130.73334
60026,3310717.05513
60027,3748233.07978
60028,4016680.28499
60029,3663307.38106
60030,4078619.07582
60031,4791078.36703
60032,3748233.07978
60033,3219765.75791
60034,4498529.98886
60035,4745029.4209
60036,4251504.77666
60037,4646920.82522
60038,4259212.21339
60039,4349935.70464
60040,3541921.08607
60041,4936994.20396
60042,6195184.1
60043,3466019.65453
60044,3663307.38106
60045,15612291.9646
60046,4027130.73334
60047,4022301.79603
60048,3669212.87849
60049,4022301.79603
60050,3633269.74625
60051,4078619.07582
60052,3430246.56199
60053,5647519.11111
60054,6155914.98235
60055,3633269.74625
60056,4027130.73334
60057,4498529.98886
60058,2916229.23521
60059,3219765.75791
60060,3294157.60087
60061,3769513.66228
60062,4464286.76227
60063,4676821.47539
60064,4777682.4145
60065,4027130.73334
60066,15612291.9646
60067,4027130.73334
60068,3663307.38106
60069,16078118.4091
60070,3891409.61306
60071,5384004.92067
60072,4245222.30569
60073,4792123.67702
60074,3669212.87849
60075,5128736.75
60076,4016680.28499
60077,3466019.65453
60078,3324988.12074
60079,6155914.98235
60080,7276677.85714
60081,4349134.94618
60082,3150614.43245
60083,4016680.28499
60084,3633269.74625
60085,4027130.73334
60086,5944766.74165
60087,3711166.95652
60088,5938106.35447
60089,4777682.4145
60090,3324988.12074
60091,4464286.76227
60092,3748233.07978
60093,6626428.97826
60094,6155914.98235
60095,3466019.65453
60096,3310717.05513
60097,4264428.0445
60098,4327457.80755
60099,4646920.82522
60100,4508800.77778
60101,5316336.66667
60102,4264428.0445
60103,4327457.80755
60104,4792123.67702
60105,3150614.43245
60106,3891409.61306
60107,4264428.0445
60108,3633269.74625
60109,4078619.07582
60110,4022301.79603
60111,4792123.67702
60112,4078619.07582
60113,4264428.0445
60114,5938106.35447
60115,5947139.21455
60116,3748233.07978
60117,4259212.21339
60118,4245222.30569
60119,3769513.66228
60120,3180899.76685
60121,3748233.07978
60122,4791078.36703
60123,4258617.02223
60124,3661529.92857
60125,3294157.60087
60126,4022301.79603
60127,6667577.34444
60128,5568843.54545
60129,3748233.07978
60130,4936994.20396
60131,3633269.74625
60132,5057090.75
60133,4078619.07582
60134,4791078.36703
60135,3324988.12074
60136,5991008.3503
60137,4646920.82522
60138,4646920.82522
60139,3871480.03901
60140,3633269.74625
60141,4791078.36703
60142,3068354.82244
60143,4349935.70464
60144,4016680.28499
60145,4016680.28499
60146,4016680.28499
60147,4016680.28499
60148,3663307.38106
60149,4792123.67702
60150,4349935.70464
60151,3541921.08607
60152,3190980.82759
60153,5948087.75
60154,3212538.89297
60155,4765720.40156
60156,4791078.36703
60157,3663307.38106
60158,6225232.75492
60159,3711166.95652
60160,4258617.02223
60161,4078619.07582
60162,4258617.02223
60163,4777682.4145
60164,6825456.79167
60165,6049208.66488
60166,4258617.02223
60167,5316048.21872
60168,3769513.66228
60169,4027130.73334
60170,3466019.65453
60171,4696417.04674
60172,3891409.61306
60173,4777682.4145
60174,3430246.56199
60175,4792123.67702
60176,6397643.77065
60177,5266575.53333
60178,4696417.04674
60179,3324988.12074
60180,4487875.625
60181,6933385.66667
60182,4936994.20396
60183,3978016.65986
60184,4936994.20396
60185,3466019.65453
60186,4777682.4145
60187,4264428.0445
60188,3076078.62857
60189,4646920.82522
60190,4572845.40397
60191,3918612.29167
60192,5316048.21872
60193,5316048.21872
60194,4264428.0445
60195,4327457.80755
60196,6916780.71619
60197,3663307.38106
60198,4016680.28499
60199,3375101.7254
60200,6049208.66488
60201,4349935.70464
60202,3577114.81736
60203,5316048.21872
60204,4508800.77778
60205,3466019.65453
60206,3324988.12074
60207,4777682.4145
60208,4936994.20396
60209,7012423.18519
60210,5316048.21872
60211,4016680.28499
60212,4791078.36703
60213,6700801.8
60214,4078619.07582
60215,4745029.4209
60216,3696115.1875
60217,4230824.33333
60218,4327457.80755
60219,4791078.36703
60220,4016680.28499
60221,3663307.38106
60222,3250085.17506
60223,6667577.34444
60224,6155914.98235
60225,4646920.82522
60226,4349935.70464
60227,3324988.12074
60228,4777682.4145
60229,3324988.12074
60230,3324988.12074
60231,4016680.28499
60232,5669975.33333
60233,3891409.61306
60234,5316048.21872
60235,5057090.75
60236,4012376.69352
60237,3310717.05513
60238,3663307.38106
60239,5316048.21872
60240,6680826.38031
60241,4243156.67702
60242,4022301.79603
60243,3633269.74625
60244,3238260.89082
60245,3696115.1875
60246,3250085.17506
60247,3324988.12074
60248,4230824.33333
60249,4012376.69352
60250,3748233.07978
60251,4078619.07582
60252,4027130.73334
60253,4791078.36703
60254,5991008.3503
60255,5316048.21872
60256,4349134.94618
60257,4777682.4145
60258,3430246.56199
60259,3891409.61306
60260,4245222.30569
60261,3558124.01326
60262,4230824.33333
60263,5843312.76856
60264,3931196.1875
60265,4027130.73334
60266,4258617.02223
60267,6680826.38031
60268,4230824.33333
60269,4464286.76227
60270,5266575.53333
60271,3769513.66228
60272,6049208.66488
60273,5947139.21455
60274,4646920.82522
60275,4016680.28499
60276,4464286.76227
60277,3748233.07978
60278,4349935.70464
60279,3663307.38106
60280,4078619.07582
60281,5266575.53333
60282,4022301.79603
60283,4027130.73334
60284,4027130.73334
60285,5991008.3503
60286,6046751.4
60287,6046751.4
60288,4027130.73334
60289,3633269.74625
60290,5756118.8896
60291,4258617.02223
60292,3430246.56199
60293,3633269.74625
60294,3871480.03901
60295,6825456.79167
60296,4792123.67702
60297,3869826.08047
60298,4078619.07582
60299,3633269.74625
60300,3918612.29167
60301,4724009.09677
60302,4792123.67702
60303,4078619.07582
60304,3748233.07978
60305,4777682.4145
60306,6155914.98235
60307,3748233.07978
60308,3769513.66228
60309,3633269.74625
60310,4349134.94618
60311,4777682.4145
60312,4349134.94618
60313,4078619.07582
60314,3997974.6
60315,4777682.4145
60316,4258617.02223
60317,3769513.66228
60318,4487875.625
60319,4258617.02223
60320,3633269.74625
60321,4696417.04674
60322,3577114.81736
60323,4791078.36703
60324,4792123.67702
60325,4349134.94618
60326,4258617.02223
60327,4016680.28499
60328,4027130.73334
60329,4791078.36703
60330,4258617.02223
60331,4777682.4145
60332,4349935.70464
60333,4327457.80755
60334,6933385.66667
60335,3748233.07978
60336,4791078.36703
60337,4016680.28499
60338,4696417.04674
60339,4258617.02223
60340,5944766.74165
60341,3250085.17506
60342,4258617.02223
60343,4027130.73334
60344,4245222.30569
60345,4078619.07582
60346,3430246.56199
60347,3577114.81736
60348,3633269.74625
60349,4792123.67702
60350,4027130.73334
60351,4264428.0445
60352,4777682.4145
